f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.9935885043503185,1.85771291891456,1.7010035121805498,-75.488519336,-1.1028168272,-5.052105684598407e-05,-0.1575200134272047,-0.203607119890849,-0.7135220290458228,-3.388854122701797e-05,-0.00010413435503565207,0.06736370093780755,-0.26562179132328817,3.2947360381896384e-05,-0.5817375155588019,-0.6485744677162683,0.0001846272602297805,-0.0001866929900735005,0.9720638309980331,-0.6084124300665005,2.1635242981134497,-5.6548523179758374e-05,6.226729714785932e-05,0.0018725432225572562,0.3442054956815983,0.0004332295635579029,6.9372698749977e-05,3.94059604306535,1.1060135698653952
1.9041098932566523,1.8156482274549128,1.8562304195035748,-75.494708742,-1.1661810605,3.62593653531508e-05,-0.13662387608657758,-0.20571122424364646,-0.6570771509029889,2.2004867427998098e-05,4.555998031976708e-05,0.12600756581976078,-0.3453191449298805,0.00023594642277668942,-0.46205664555250364,-0.5962209316257799,-0.00013931344562709988,0.0002280504276276688,1.1346444684121937,-0.39717941129973633,2.2338582110811185,0.0004798286572716979,4.683917752245544e-05,-0.20770656403004925,0.7500554653445551,-0.0008250320675422604,-0.0005844828454209591,3.010205368627582,1.9852289576261568
1.7616764405837566,1.8816378925725246,1.8676476341488901,-75.495182906,-1.1924508752,-6.187555191545461e-06,-0.1630972663548383,-0.19256112301433265,-0.6370803551234141,-5.9559432490211724e-05,3.408409067973542e-05,0.08100445840475691,-0.36003074431907195,0.00014127128590482596,-0.41948788886102506,-0.5977812996499144,-0.00023439608348585652,-2.369928975129062e-05,1.0912706532313248,-0.4203496564163865,2.2359152281208265,7.136040596592915e-06,0.00032660883514327397,-0.24123677512778224,0.7871406168033854,0.0004040163202504066,-0.0005032457426578181,2.928375390773868,1.9169993157582574
1.8906824712849386,1.7803054499821176,1.7803536490268834,-75.494379555,-1.1694066334,-2.936020271008437e-05,-0.15253967662343673,-0.21420954674791523,-0.6629715929981856,1.3541447552704118e-05,-8.170373224357381e-05,0.09585019003960854,-0.3064243544090459,-2.106032708922012e-05,-0.5126924561154825,-0.6069824718615997,0.00024107763330090187,-0.000119436300905062,1.028057797863283,-0.48525617477420996,2.214142282834315,-0.0002156353947342716,0.00018834664166609595,-0.10728861813064924,0.5619739270313718,0.0005778780918663011,-0.0007552885016158929,3.452622865492346,1.5902454393367418
1.7637568313752126,1.8781037738381732,1.7240952347295526,-75.494029162,-1.1705811339,6.81958225180225e-06,-0.19079347209648428,-0.1980129039436782,-0.667090133538628,-2.6123883215946272e-05,-2.623660010704049e-05,0.012262278439417457,-0.28552805910922147,0.00022896281559546712,-0.5228394012500068,-0.6362476693929082,-0.0001430793912355135,1.783945958255563e-05,0.8982354417349249,-0.6025153145065936,2.200162049128933,0.00019463808657753205,0.00020556687261456125,-0.07951800482534166,0.4134180350395712,-0.0010980642812437461,0.0003537237645369041,3.7490011287978007,1.139826737505844
1.8723623005334145,1.759033881079096,1.7902719462097278,-75.494694883,-1.1834011918,5.915967103238811e-05,-0.1535407399446702,-0.21629613513204124,-0.652387753164434,9.041858336708466e-05,6.138349583727836e-05,0.09830637249219398,-0.31001102600694286,-0.00016200821056295937,-0.5013122269287598,-0.5977949035477396,0.00019417599762578257,0.00021400007032333935,1.0248905702521325,-0.4644640478194889,2.2177250765184087,-0.00017894757343633286,-0.0004268696228210464,-0.12544438388372053,0.591500628033999,7.721985804597911e-05,0.0009829316422157199,3.368561202305512,1.6324860984264176
1.8231097648637962,1.9540969213761945,1.878442400312886,-75.492806092,-1.1526204779,2.9112652694968794e-05,-0.15622636101223492,-0.18049389403166682,-0.6642001862091664,5.0064225559211846e-05,3.699249659268451e-05,0.08517338693689425,-0.3745165926126243,-3.440369382123526e-05,-0.4291239865972466,-0.61311087994463,-0.00021452735732980363,0.00017670674322224907,1.159787446914375,-0.42342284147240256,2.2306705700359317,-0.00031942816387498294,-0.0002787245570837675,-0.27016753414004085,0.784813861347512,-0.001209657793781457,-0.00010332552707974621,2.945934463472989,2.0017936225630018
1.8586648765570062,1.7448203435945284,1.8126313257746047,-75.49490523,-1.1955941537,1.5032033114035712e-05,-0.15136107249424605,-0.21632635390710642,-0.6418142146074883,-4.4725316649147566e-05,4.688944704761549e-06,0.10528328717004956,-0.3194594711448768,0.00011902964976333621,-0.4823025367687806,-0.5873159941038137,3.632629537660448e-05,-0.00012317618433032996,1.0389810032252562,-0.43105727920989073,2.2234964828403343,0.00020141575292231999,0.0006040934852462043,-0.16188287423037745,0.6509450352498629,0.0003545255559233945,0.0004960311154247114,3.213068076539288,1.7370099049031844
1.9474015865809617,1.9588607969579626,1.7353318698187583,-75.48751804,-1.0875184728,8.69530569346487e-06,-0.15833609057223197,-0.18501971964899336,-0.7233303362280182,-5.0632461319997806e-05,4.621661650392201e-05,0.046525441176980716,-0.2939014373824831,1.5514976447809762e-05,-0.5575460619076645,-0.6584114219502709,-8.60830598420789e-05,0.00011246563343512272,1.0328754249027838,-0.6199883270927051,2.1600578149899774,-0.0003654179693403881,-0.00013318215863149466,-0.07316187800798896,0.4151108747328477,-0.0002513205107654913,0.000567864088243277,3.8391995613488388,1.3061985340936122
1.9317414174256733,1.8120643575706332,1.7808059762330513,-75.492933036,-1.1464155862,5.855532792519401e-05,-0.14640258977924797,-0.20940488421130488,-0.6789281106196282,6.194439140321147e-05,7.33372007404429e-05,0.09956309121028442,-0.3088699539318209,-4.379848380610743e-05,-0.5198486523177469,-0.6185412597208825,5.469753109455948e-05,7.956526795713282e-05,1.0579191285196263,-0.49837363093632264,2.2083724151596353,-0.00031275773033431835,0.0006848531211890968,-0.09186870139708334,0.5588126217765801,0.00024811503436055285,-0.0007280872005709434,3.491906524644484,1.6202409251587937
1.831068004030744,2.0106506971963185,1.8252418450168646,-75.489237972,-1.1258799967,-1.4971346377151695e-05,-0.16526411050177656,-0.17685031949283334,-0.6875613406668151,6.831745046713967e-05,-5.079105869271874e-05,0.05062357099122516,-0.3520705139178655,-0.00010110368116257942,-0.4726799191924401,-0.6344619056656667,0.00012369947949517055,-0.00011706282739628396,1.1153740430805614,-0.5219352135478085,2.2011170473270787,-0.00018148492584771586,-5.391005971961467e-05,-0.20989894425124236,0.6369396677672702,0.00040892495229843446,-0.0010576810952314896,3.336602791349381,1.7609178493180677
1.8620184334558163,2.0780322473854915,1.7814189025098173,-75.484121401,-1.0934530517,-2.280193923189216e-05,-0.16718645224159973,-0.17585253468968168,-0.7109644649436101,-7.565499694801273e-05,-5.442749692447515e-05,0.03279324220320444,-0.32705691096034023,0.00016996481580411056,-0.5163025174991137,-0.6471859672069001,-5.7117555496760285e-06,-0.0004080872244900097,1.0792089442120893,-0.5939142628433077,2.170480443676885,0.0006959835932926961,0.00023564577793306352,-0.17837737934526463,0.5095515227774733,0.0003606289244349269,-0.0019930056416087184,3.635599041067979,1.5208282186307993
1.918136812386362,1.963395619598555,1.7871592263028062,-75.489074878,-1.1025981078,-3.1310817756993736e-05,-0.15357831095807167,-0.1827041783637715,-0.709408210301778,-2.006427834063028e-05,-4.6465950654245384e-05,0.06208316922004172,-0.32685745421571066,-6.093672481810586e-05,-0.5168840213850587,-0.64696336968201,5.702668384729654e-05,-4.846303476790132e-05,1.1020272117747292,-0.5583985985136775,2.182160854261755,-0.00010999280691957491,0.00011663270371193886,-0.13306614396115626,0.5431638313452234,-0.00014904366791798453,-0.0004132295649181938,3.5651189833112173,1.623123953019522
1.9156721030685375,1.8289899358934187,1.7531016568436846,-75.493187713,-1.1413884174,-3.19327647357176e-05,-0.1554128291419542,-0.2073554858828914,-0.6847759448900222,-6.344746065683469e-05,-3.406194783920497e-05,0.07997710286879357,-0.29604296798380514,4.356632610236222e-05,-0.5370546389685196,-0.6277508551941713,-0.0002533116648615623,-0.00015392704925119884,1.0171658852208767,-0.540997299488417,2.199756923880188,-0.00018475191284744803,0.0001297251836461423,-0.06855132485154226,0.48498615449167765,-0.0005209137885247532,-0.0011276083113422992,3.6540974752986193,1.4363815719065915
1.8921199776859257,1.7089664380230485,1.7190406952139563,-75.491944469,-1.1810093835,-9.278127550499393e-06,-0.1638328576784213,-0.22276263605730365,-0.6626958636208128,6.466440121694514e-05,-2.9431442271808864e-05,0.08396115724747331,-0.2706610778971857,-0.00010773106180977932,-0.5541893208212052,-0.6025842198497507,0.00017722016268676173,0.0002408396627969966,0.9256975593981217,-0.5147854902151862,2.18931280635723,-0.00021342658088199923,-0.0008385023438880054,-0.05052606347694835,0.40428871156062646,-0.000177670169598339,0.00029177232946061063,3.6889290197753732,1.1945995618680034
1.9373820440741016,2.0104672056674167,1.776219829626633,-75.485641971,-1.0827635333,-3.347784960406469e-05,-0.15336585889628415,-0.17884829544814757,-0.7226343339289865,-3.8411818235749184e-05,-7.385819598294288e-05,0.05504496462238887,-0.3216435393983578,7.77656810779237e-05,-0.5296918514157052,-0.6536480695323869,5.477064552151542e-06,-0.0001417514374257305,1.1022889574974963,-0.5851226566149474,2.16320606057898,0.0002730908487175537,-7.165604868858556e-05,-0.1287358378048165,0.5045701720202599,4.655535190320998e-05,3.809059186935378e-05,3.6560000959544277,1.5575617096503964
1.9336994291179075,1.7261976636859935,1.7436786137685207,-75.491249476,-1.1670123758,3.327639079710176e-05,-0.15151797269121117,-0.22105182808129425,-0.669428237632531,3.961760042253885e-05,2.000309372003255e-05,0.10129490212693576,-0.2837244843916975,-0.00012819265317968662,-0.5447298897435423,-0.604482605622441,4.8309705805311875e-05,0.00013457623107294942,0.9842435108627764,-0.4981520938624806,2.1907868352930473,2.33278920715146e-05,-0.00023906973785222378,-0.05789412622601192,0.4663561678027358,-0.0008163989396428299,0.0004981892291865165,3.6048631008543746,1.3848322660861119
1.8562270397718588,2.07528732764276,1.6806057397942122,-75.483411664,-1.0827346452,-2.0985967954245677e-06,-0.18619026018047147,-0.1798144004660714,-0.7235967485356563,-9.694807483692747e-06,-1.605989750548784e-05,-0.011872695829439398,-0.2594569908190298,2.0857223802003833e-05,-0.5851303604902823,-0.662276289266299,-0.00016050218996814755,1.516609285325418e-05,0.9017277438163434,-0.7015204833784304,2.137424573073909,-7.356424269273577e-05,-0.00019722948459228158,-0.10924731373428509,0.2750989869430748,-0.0008084471765655373,-0.0006670253649545771,4.073093006957226,0.8294985486220102
1.8669674115508912,2.0536531231257604,1.5528111218384921,-75.483228063,-1.0704651419,2.73319514564295e-05,-0.2091018848942206,-0.18479699448395553,-0.734786143712293,-4.891946104466601e-05,2.495276454580503e-05,-0.040935817984444275,-0.16059609003060887,0.0002158640683885823,-0.671564892264219,-0.6681842470053537,-0.00033005185789012216,-0.0001249539522317571,0.653287682508703,-0.7539584006217145,2.096146857642175,0.0007263813023942501,0.0006929795608596789,-0.07656474453628022,-0.012757315682437338,-0.00048119794990986013,-0.0008349674320390788,4.320739409780743,-0.1965543519404984
1.7018642248240936,1.8606287449691048,1.9503774521850425,-75.494455856,-1.2309466899,2.0816537539289012e-05,-0.1487735639670697,-0.1932034686100873,-0.5995486672905737,2.9477431002482638e-05,1.3896194811553334e-05,0.1291757969851795,-0.38234687990545513,0.00012466536567351527,-0.34759327155440733,-0.55446624646985,6.684538125143014e-05,0.00021070238906319703,1.1154682848066326,-0.27804979159433657,2.240406636878751,-0.00018490635932165767,0.00011215732418719626,-0.36714026922337567,1.0108862339796807,-0.00047590905512700496,0.0003468578805499775,2.256291349370911,2.0888862541289757
2.0067148670529016,1.8364625023259038,1.8124749063616807,-75.489270015,-1.1229127516,6.285145815307369e-05,-0.1326444130098406,-0.20390214853786712,-0.691080831025343,9.702428817987551e-05,7.335650078462188e-05,0.11966915482792184,-0.32653566232410075,-7.877016368651457e-05,-0.5041268014388053,-0.6219518478346332,1.1326649713292222e-05,0.0003111083220076598,1.133567141084813,-0.4659439953072293,2.1986091771045997,-1.782799698096399e-05,-0.00019279545255287075,-0.10988217746974739,0.6263116354931489,-0.0007913251403593198,0.0002826612300790534,3.3367227077121293,1.8450318796306706
1.658590993565866,1.9012672675344358,2.002658548546811,-75.491227759,-1.238427326,1.126381838008339e-05,-0.1401270310146204,-0.18350098037046064,-0.5890877078490456,-1.7455042005766075e-05,2.4124526872968012e-05,0.15676285294178638,-0.3986265144984966,0.00013444752508443014,-0.30332120727782114,-0.5372283644416542,-0.00024089926213831324,0.00011135498096096631,1.1340375872530817,-0.19793543517170284,2.23382703984302,-0.00024045708539411912,-2.8310881855545278e-05,-0.45007200612439074,1.1357231356864754,-0.000582843151923277,-0.00012242817431693456,1.846188016156008,2.103022434591754
1.8502632789497508,1.8886270803363239,1.8427663832492251,-75.494687433,-1.1571483024,1.0129647528722696e-05,-0.15380274734450336,-0.19237323137450263,-0.6652833003289449,-6.095664477585397e-06,4.865711073964554e-05,0.08655801278401887,-0.35015963344000434,-2.0023956144143984e-05,-0.4599968107981113,-0.6151096082209795,-4.376070835730303e-07,0.00013258098563210808,1.117626528131407,-0.4548118153935455,2.228361846008257,-0.0005269913061063849,6.014382010865486e-05,-0.20421222293231406,0.708213651416183,-0.0010428277479755796,-0.00018091583376398824,3.1498435813950363,1.882209868831484
1.6890422923371404,1.9137405617418386,1.9440792065889394,-75.492210733,-1.2159036153,-8.801651222592466e-06,-0.1534767688788089,-0.18358899556685424,-0.6132620714265207,-0.00010743494484123836,2.584417131168954e-06,0.1151414896730376,-0.3896929054373343,0.00024762102026471,-0.34960712812167977,-0.569767818211807,-0.0005150950372257412,-0.00012367421222996762,1.1289615837104419,-0.3072392487524365,2.232648909186074,0.0011047882783760223,0.00017791736830688443,-0.34860485152035453,0.9836856531381869,-0.001578250007693965,-0.0016458368677086201,2.34042294631195,2.076325674559171
2.0006584654867683,1.7910734003181965,1.9594258814681866,-75.491251807,-1.1664249866,2.8874573603732134e-05,-0.10273826446916981,-0.2046055941526911,-0.6427226671583202,-2.7287542579550145e-05,0.00010403878958069225,0.20097003881797826,-0.37731251676587113,-0.00011934766824303611,-0.40257992560180583,-0.5581494781438404,-0.0002719387542987431,3.6773599084770895e-05,1.2333413354168732,-0.2097176119612408,2.244828129655164,0.00012175548366891384,-0.0007317244614502654,-0.3879955819097828,0.9848560506528522,-0.0002882891587409966,-0.00040808938495025466,2.2294712960554177,2.3342231375442
2.0134972558564046,1.8081513238994364,1.9354205812335026,-75.490328961,-1.1528747181,2.3847062328608004e-05,-0.10698050286172736,-0.20348103250936764,-0.6555642457350581,-3.106356469786915e-07,9.454646183826444e-05,0.18732494002403233,-0.3728046837620339,-0.00013110350358844225,-0.41905808283890883,-0.5738502460211234,-0.00018875973585562113,0.0001870583067413481,1.2340960916961738,-0.2567670763930471,2.236182204497373,3.7472222575671276e-05,-0.0007040095125637964,-0.32689592724567407,0.9267381275770313,-0.0005309258605642068,-0.000628520154846936,2.4330698955500774,2.3119593241829386
1.881149778837915,1.794645134227081,1.6323874328602075,-75.493395411,-1.1486462341,-7.134033976229776e-05,-0.18735648247745357,-0.21781921586739372,-0.6867482774207462,-0.00014550218621977456,-7.306127974905682e-05,0.04105268783614536,-0.22192334514629874,6.107737345724612e-05,-0.6132418179561246,-0.6334064304588506,-0.0003228674450178208,-0.00021709504798801956,0.7966154075735328,-0.6194475117655055,2.174422775819397,-0.0004501974261360468,-0.0006096435011547583,0.009400624547733662,0.17977804744976367,-0.0010885327773179113,-0.000532407708923953,4.079194708232382,0.5360368496287392
1.8031179623838043,1.9397942842751816,1.925483029332792,-75.493979119,-1.1723394204,1.842035198282993e-05,-0.15130293633530373,-0.18097222372068458,-0.6436779008648074,2.036901519357719e-05,4.8165417608302516e-05,0.11017119143082008,-0.3918532524173979,-5.123286010424999e-05,-0.38929378738795445,-0.5915836809059287,3.0503361360126344e-05,2.526117219023163e-05,1.184429260178571,-0.3403227443718331,2.246937141374797,0.0005248289037214336,-0.00018494326963121514,-0.3481187548983639,0.9082088361891137,0.0008528442824357654,0.0006405730689764838,2.5866572196542474,2.1332089018737235
1.8383001373127652,1.9900037974252465,1.7584572224254658,-75.489627187,-1.1181802089,4.447088891496032e-06,-0.17491562841252878,-0.18089940135045923,-0.6992786215267583,1.6358892350689792e-05,1.2596099291361057e-05,0.02197752998194135,-0.3121865967760736,-0.00013961614926477628,-0.5217776647118464,-0.6498776594615878,-0.00015028222471928835,2.1868892987477005e-05,1.0187074290662685,-0.6065868460199481,2.184467816161087,-0.0007239797920943372,-6.596307113009264e-05,-0.13536634905955994,0.47491435297793905,-0.0016025440042925728,-0.0009482750507907912,3.7023682248902543,1.3854218254439619
1.7858872265300862,1.9241291047417761,1.9160669677478164,-75.494473671,-1.1806868205,-1.8818327019380632e-05,-0.15435285647294594,-0.18358756089124573,-0.639027620897351,-9.102845312733737e-05,6.396683919648201e-06,0.10383292195926425,-0.3858694536849955,-5.229485864240158e-06,-0.3910898006987893,-0.5910948464727435,-0.0002876164915345766,-0.0002777604603523939,1.162288398442939,-0.35359380591630424,2.245685719584241,0.00047615127266703025,-2.1629107541458603e-06,-0.3262428888286719,0.894181761371345,0.0003081105360377157,-0.000862323672321929,2.633375541680272,2.0937918117377645
1.8087924343752078,1.9774313961808672,1.6765978093018026,-75.489755761,-1.1207561635,-2.1080904356832186e-05,-0.19574005420156476,-0.18483418617952288,-0.7024603747567953,-1.1255563308142846e-05,-4.154329984464149e-05,-0.018179281936036077,-0.25812336961707155,-5.719422841395788e-05,-0.5713050258455037,-0.6602771016269169,5.892947204014758e-05,-0.00012102208014868213,0.8571856690525034,-0.6832755500908273,2.1647752177469886,-0.0002571844399123876,-0.0001519436777906146,-0.08172996282925059,0.27847123955069997,0.00016866848419801056,-0.0005332634214568128,4.020776040191698,0.7980188600034919
1.9321652451453297,1.9058935744672458,1.8152424707515662,-75.49126896,-1.1200655813,-9.638421018982879e-06,-0.14411502845950608,-0.19027292726193007,-0.6951841465854579,-3.633610899045989e-05,-8.86109582632854e-06,0.09063477733327732,-0.3374217201025711,-0.00010147556602752798,-0.49706293681550984,-0.6328203316731218,-5.9028774170437885e-05,-0.00022875990841268477,1.1327512754392794,-0.49702989144017196,2.202879301260512,-7.765083293199393e-05,-0.0004127213539523376,-0.148304010632943,0.6248168384536695,0.00023367183955265187,-0.0007694604818864249,3.3630272903696032,1.8040468865285217
1.8464093321031754,1.8158457750623245,1.6221935804723313,-75.49410655,-1.1520857506,1.5487257428930395e-05,-0.1970621478041223,-0.21407396859600875,-0.6845798050365658,3.2210892544380416e-05,1.873826999392171e-05,0.021021579102297232,-0.21608133701371005,-1.7034121565437377e-06,-0.6124729834838211,-0.637865897596723,-0.00013356618249878098,0.0001444671127377871,0.761248044848878,-0.6365874947430875,2.1725134737432903,0.00026165457534157673,-0.00025499434992708105,-0.00122958539613546,0.15345528345868711,-0.0006785683040261442,0.0001712440987278825,4.102843886883553,0.4334786910629534
1.7680874218139906,1.929459895703402,1.5801692920746824,-75.490910808,-1.1371231772,5.124154348354511e-05,-0.22183022223290447,-0.19341262294475514,-0.6958069664712597,1.526821473124856e-05,8.224719827141303e-05,-0.04743931522241478,-0.18785915174738,-3.0657735126685126e-05,-0.6241018705773151,-0.6605675942622565,-0.00026645122878958056,0.00014668561726137526,0.6424735990259126,-0.7080044028240713,2.146070703062719,-0.00011398690313155349,9.37383917529303e-05,-0.044078609738244685,0.048030145983634705,-0.0009640753378638969,0.000710693885008665,4.176419247700814,0.030934802259878665
1.8380357511524992,1.9606748491378703,1.6073726473392451,-75.489661974,-1.1074481835,6.68904839694665e-05,-0.20371941302230928,-0.18890595796520648,-0.7143356653739661,0.00012329597280031875,9.212606768245368e-05,-0.027162424456464006,-0.20664593811387316,-0.00021634982600068908,-0.6257460501425309,-0.6659329638905074,0.0002592780503368866,0.00017168733150913886,0.7410550663031404,-0.71637680462198,2.142773265161542,-0.00017581457199586657,-7.952234382029431e-05,-0.04892314004488748,0.1115595627123625,0.001133909285433266,0.00033181482906798765,4.209646082619682,0.2696992678056844
1.8994045369474115,1.830705279362636,1.8316302753243054,-75.494516348,-1.1583472046,-2.960564258733256e-06,-0.14293260282457187,-0.20400436664758037,-0.665556453636903,-1.5191047037661774e-05,-3.241211392641381e-05,0.10950362161553537,-0.3365104150329373,7.518466963755965e-05,-0.47882205414566226,-0.6075408478479606,-8.078417014308284e-05,-0.00012079257802890357,1.1116743148183312,-0.44132079262630336,2.225653688382932,2.3122833206387064e-05,0.0001042704332118573,-0.17179379547299392,0.6857385379159293,-0.0007737080765826315,-0.0002834606825769443,3.188640201730607,1.8702857784520395
1.772017103103846,1.9378662325057687,1.5842299617869104,-75.490631788,-1.1338293773,3.969584997704292e-06,-0.22041552106093715,-0.1921190072927568,-0.6977168571571469,5.040155986728658e-05,2.0233094911491668e-05,-0.047562908627834674,-0.1907654896636542,-0.00021143406906438828,-0.622608641604192,-0.6615999153183405,0.00018750345935853992,9.844519795373662e-05,0.6532490814600526,-0.7109608891174736,2.1446734638968548,-0.00030410540021319114,-0.00025949123155709266,-0.04699811477716472,0.05781129219861168,0.0009483332595688812,0.0004652136645120356,4.1789452177838475,0.06334161424595618
1.9850655683928162,1.8275233719571504,1.5351210551683483,-75.487825808,-1.0983091351,7.048317066661591e-05,-0.19637030646825865,-0.2142535938527375,-0.7197717831767771,5.674496262787702e-05,0.00010961936700550729,0.03826882022500588,-0.1527183996146914,1.7045652255016772e-05,-0.689990383859971,-0.6470956218032731,-0.00010196537440182534,0.00010299631594657225,0.6666989453079817,-0.6662837465201668,2.1135670439509684,0.0005748160665245661,0.000515485019270559,0.058931057659738904,-0.05941495976065122,0.00033464311053620413,-0.00025023134237404286,4.279484132217241,-0.26943771244764514
1.7676943404120147,1.9305108498212287,1.8595582733141085,-75.493481381,-1.1739333799,6.782950026211487e-05,-0.1665706559385235,-0.18430307961516143,-0.6516296377434173,6.700938560143587e-05,0.00010923998656538341,0.06666882587463159,-0.36311318622508976,-0.00013917120204092435,-0.42787249444966097,-0.6115817977057123,2.1026389288473796e-05,0.0003154101440563016,1.1018582763280196,-0.4512753451457448,2.228184453589822,-0.0003065517424288112,-0.00026197896283328305,-0.2367374313789316,0.7526046679496821,-0.0003966549837384283,0.0013235475878429898,3.0259467005402896,1.883892733351774
1.9345318101605689,1.8081288929802997,1.9890955910947288,-75.494814687,-1.1855062053,2.1379975547922148e-05,-0.10718532730418018,-0.20092250668881229,-0.6244304340113532,5.548987086039234e-06,5.254537919786699e-05,0.20346184271208725,-0.38734619291022804,-3.962021255357606e-05,-0.37481716652474345,-0.5433982116720196,-4.662097128309651e-05,8.449688002411456e-06,1.225038046473306,-0.1683649657618709,2.2633761206486773,-1.533795477927592e-05,0.0002228658563155731,-0.4721312731409432,1.062975110520043,0.0007488887929182008,-0.0004378138638731734,2.0105681312975263,2.313668320835282
1.8020611282055679,1.9477601814965624,1.8349769786655634,-75.492756374,-1.1537744013,-6.7813910220454465e-06,-0.16696666250359943,-0.1827992991415222,-0.668229680859938,7.395908476384948e-05,-2.600839043255887e-05,0.05686947442470485,-0.3533237951648418,-0.0002326099231524494,-0.4552745245195805,-0.6244351874523906,0.0004960574948268412,8.953977530217327e-06,1.0974883585091646,-0.4923641758121671,2.220405029011602,-0.0003261639649229046,-0.0002806103289529144,-0.21061659526402482,0.6805846551493836,0.0014096708317493595,0.0005315099365085924,3.2197722399798785,1.7994800893642684
1.713369061581106,1.9207676382636094,2.0179313964254284,-75.493753766,-1.2232437775,3.390539763559186e-06,-0.14157772829033094,-0.18016840324596567,-0.5940166853935818,9.870284483393063e-05,4.020021640487242e-05,0.16060688133049522,-0.40934655668737896,-0.00032877511447906155,-0.3022821065718284,-0.5380446237372634,0.00029181624548724335,0.0003452915357294632,1.1671928436412526,-0.17170418729019413,2.2549245548265144,-0.0013763605251120607,-0.0004227273060363011,-0.5134941251152189,1.1549474117948846,0.0012551134988785099,0.0016669764283298162,1.7938471856379097,2.149379857524731
1.973426445585578,1.8191465864370193,2.022098944100155,-75.493309779,-1.1779593073,-5.7145211172886234e-06,-0.0966337944173617,-0.1976389047178216,-0.6248622440070036,1.1572504589591678e-05,2.5794446268810745e-06,0.227861854707244,-0.39641444995685665,-7.3009573097540525e-06,-0.3573661147651588,-0.5344014115588895,4.295028999169964e-06,0.0001677265658187824,1.2496706212673843,-0.10718245910245328,2.267276685821929,9.134813415769364e-05,-0.00048242090885160715,-0.5416628620644631,1.1252959400360367,-0.0005309007035231392,0.0007882322470529571,1.762589619982995,2.348366745922605
1.731296779216071,1.9281062558222324,1.540072768997654,-75.489761215,-1.1453904285,5.597189201912364e-06,-0.23472660696847053,-0.1944961386606515,-0.691745030172191,5.111435941978794e-05,1.795129748616355e-05,-0.06280643823914402,-0.1577543838965932,-0.00020761442283637188,-0.640620281017074,-0.6587033478007893,0.0001544387674429967,0.00012938614570059468,0.5415769935369081,-0.7060907555238056,2.128587235776529,-0.0010100235909537808,-0.00028207334233629856,-0.04716436751254419,-0.04710175379596593,0.0007195096876635725,0.0010064742553240183,4.158036162895681,-0.30610830328616795
1.8491608549142509,1.8720236824689525,1.6345077192605881,-75.493212737,-1.1334340325,-7.094718333787442e-05,-0.19458128341763056,-0.20228088592666565,-0.6972059930842596,-8.293183833189254e-05,-7.658919856260997e-05,0.006909875536368786,-0.22534793340500855,9.788140836675119e-05,-0.6066711992146686,-0.6512234813483447,-0.00019305819571002934,-0.00021558363857169263,0.791248304844013,-0.6636101237192386,2.167851292712493,0.00015768960143840567,0.00030201324071894473,-0.018893914004952373,0.18267516991976981,2.471588947230651e-05,-0.001691180588522851,4.113879553757227,0.5186686229042603
2.049567451513859,1.823837716683917,1.8600491598471243,-75.487340274,-1.1253388461,-2.3506061872254243e-05,-0.12012214534919172,-0.2044581321394812,-0.6829170061273926,-5.610172360566464e-06,-9.48105783766302e-05,0.1485703537163861,-0.3465126796679323,0.00014793437563209028,-0.47094954989702303,-0.6078570090322988,0.00020183949321809271,6.592973717321612e-05,1.1917282827216904,-0.38765383583943536,2.2069564495671505,-3.708868082902092e-05,-4.861493950378012e-06,-0.16840787268648344,0.7417601464389827,-0.0011277432584431734,0.0009510967745585567,3.010377597253466,2.098903817779908
1.707681288588659,1.8790564462856227,1.9942008244178326,-75.494653307,-1.2326112665,1.717590583246234e-05,-0.14229828998392613,-0.18833268396200548,-0.5908237477527051,8.04649083716215e-05,3.62914279500886e-05,0.15249533051912892,-0.3962512846277536,-0.00023041060591989405,-0.3177331488269989,-0.5394134915792677,0.00036533739507111366,0.0002679859480222379,1.1419401137658045,-0.20506483919367832,2.251269118278289,-0.0005456474411665404,-0.0006090548940460465,-0.45942189711824405,1.1120213169782163,0.0007599229659792156,0.0018635883494757918,1.937418515487924,2.1342434522323273
1.8519963497052532,1.8168020800323132,1.9178972343827547,-75.496682164,-1.1945126402,-2.5185516260876548e-05,-0.13577674625346248,-0.20287587358663345,-0.6276919311916507,3.2478304316617414e-05,-0.00011692599442350256,0.14256707156873846,-0.36882593565086597,0.0004690600085192878,-0.4063338328918082,-0.5695770606083893,5.2867375909486766e-05,0.0004323256277237442,1.1564650461968609,-0.30435827955522915,2.2579222471018716,-0.00010255018531746973,0.0010682741166084882,-0.330336130088349,0.9133796813398798,-0.00200114227298914,-0.0009866793575580154,2.5537612383897215,2.144640676280339
