f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.772780237871274,2.9105559299610926,0.6355413669688841,0.59746762165,0.013065476065,0.15848454025,-0.057435018678,0.01827288981,0.0032224635532,-0.00249570961,-0.017292525416,0.026695631815,0.026303843984,0.05722514865,-0.014445650599,-0.030428965098,0.017235967089,-0.06236312779,0.058694857989,0.093388003517,-0.076136146896,0.015593842061,-0.11555948398,0.089316483522,0.059193190455,-0.041472920819,0.067655721465,-0.19445371432,-0.48790670426
1.8266214081358636,2.9299019449585324,0.6916452417763457,0.57695165244,-0.0021558498028,0.16300674767,-0.060387687782,0.01163976836,0.007781241043,-0.0044143702783,-0.010264564648,0.019443701227,0.010833583196,0.078469229297,-0.021918923823,-0.015569710721,0.0057519768663,-0.069389086696,0.080983166273,0.10952374215,-0.016667178934,-0.0062508907975,-0.13663365085,0.10149217961,0.033638063849,0.0042712940174,0.06083733635,-0.21476592447,-0.48881284682
1.9611401247847076,3.096883649594805,0.6115047052247929,0.55009889432,-0.050930267209,0.15903403804,-0.022930715431,-0.012219914595,0.010426244333,-0.0041048601523,0.012558521942,0.0033861211643,-0.048570322485,0.081479099222,-0.0064101991907,0.064847914931,-0.016549223301,-0.12796554468,0.039660598433,0.030691389193,0.12873348365,-0.018607393819,-0.068134743919,0.0054146119138,-0.12602047217,0.071447001366,0.17985547653,-0.090236050721,-0.48578461271
1.8699291464935897,2.9918429398498043,0.6655565492613515,0.56912949246,-0.05897683304,0.12617673517,0.10200947524,0.0049260782602,0.0039947976578,0.0095268834625,0.010594923958,-0.012391502421,-0.063526716345,0.033551014038,0.022624951957,0.034408246036,0.078670463757,0.013114918111,-0.096035652195,0.0060934619397,0.15360157107,0.11522722877,-0.014216754371,-0.031687176965,0.058458332749,-0.16429390139,-0.12435899629,0.092170521611,-0.48820461959
1.9251672307716987,3.009837258016341,0.6685707897159014,0.55178418484,-0.057445486377,0.12436558587,0.105546789,0.00030564972818,-0.0026903789052,0.004217876395,0.013827888406,-0.0019901724988,-0.072404564204,0.038887925293,0.028859842315,0.032656256589,0.090954226962,0.025447137917,-0.10615758676,0.011920908765,0.14909298053,0.118984597,-0.010762711908,-0.037749715755,0.069553981902,-0.15298220336,-0.13164954909,0.073911872217,-0.48766541878
1.8537230033497718,3.067625796335179,0.5924985613246387,0.58642354614,-0.042137557323,0.12147422298,0.10651556164,0.013463303692,-0.004156511744,-0.0024315891622,0.0056493875674,-0.020648743378,-0.058031530352,0.021273409463,0.016741378292,0.022719929912,0.080369120782,0.032970039402,-0.081876197317,0.018032509402,0.11568778152,0.094892118653,0.0063643712282,-0.054317170912,0.064587109173,-0.15024576406,-0.17933039869,0.06374691772,-0.48646052638
2.0425888793417286,3.0702975739310663,0.654843722966224,0.51272851005,-0.023631916775,0.13418085084,0.09959378183,-0.010622243188,-0.020630576266,-0.015460146484,0.0070629885842,0.025168834035,-0.061732530712,0.067060992498,0.050131647982,0.022666971535,0.07860533193,0.054037198754,-0.14764140963,0.056660702397,0.060412229392,0.044817641276,-0.026274402106,-0.085299026569,0.029373784147,-0.074626059832,-0.16791167716,0.11185365278,-0.4856575236
1.7114859114465575,2.554186333298832,0.8225691801967445,0.58586010271,-0.021187503908,0.14423264104,0.10356286538,0.023100293935,0.006702832112,0.0038866830941,-0.013353623111,-0.037227248337,-0.022843426625,0.0352324749,0.031497675673,0.0015061016491,0.029634448708,0.024877151822,-0.073728556046,0.071282304762,0.069211246905,0.058175417456,-0.029101881571,-0.11880128627,0.052339226334,-0.070376550786,-0.17274202367,0.12902343677,-0.48625630659
1.807834903903701,2.685931655768944,0.7633419220602614,0.56936816558,-0.026916516544,0.14161293023,0.10525023528,0.013875213073,0.0026749234811,0.00096583907306,-0.0095436067984,-0.021626122597,-0.035214353095,0.046593239495,0.040631280026,0.0032912741624,0.050330109079,0.040618996243,-0.091578308232,0.069463836635,0.081197148836,0.073745255902,-0.032541351732,-0.11917003888,0.072510889953,-0.090297862742,-0.18311485432,0.11450402666,-0.48850412715
1.756004724140435,2.920588243560064,0.6273985556351898,0.60278142853,-0.068781591537,0.11417382213,0.10216338343,0.01201648627,0.0208868868,0.01254798068,-0.014563326479,-0.025320598321,-0.046410376422,0.0033571478826,0.0042937140439,-0.013412196153,0.070101167838,0.055497650424,-0.030125314273,-0.04284174071,0.11675291381,0.12041725773,-0.0049092289265,0.027371167139,0.13488117642,-0.12239915111,-0.1293715032,-0.0037863737714,-0.48754884182
2.05338150636992,3.0259698599577995,0.6806184124777207,0.50400205472,-0.082494602423,0.11470618733,0.094013948983,-0.0078676755168,-0.016389031742,-0.02294016187,-0.0087927561308,0.02715094843,-0.10256189957,-0.0091084957652,-0.0099365095488,0.0084266140874,0.14822674639,0.074743598942,-0.074934000302,-0.07102168625,0.10717502537,0.087081427484,0.01954112297,0.068109806814,0.080804697613,-0.12834678066,-0.083519663598,0.017881483061,-0.48594285079
1.7573479673912027,2.965650025315646,0.6489546933621502,0.60044824713,-0.082851139863,0.047530617227,0.13965306888,-0.0047275801329,0.012974780346,0.030948225629,0.015227957517,-0.014461328087,-0.046417605195,0.0055982586293,0.018430599251,-0.055924596301,0.036695135928,0.052082683425,0.042965539568,-0.048101247637,0.038638687047,0.12709763837,-0.031959928465,0.032891159681,0.15784663185,0.11106873928,0.053819855398,-0.14255863974,-0.48782064401
2.0227178560017136,2.9747090036204256,0.6664206439931643,0.51620600474,-0.012808113114,-0.042904576397,0.16472591249,-0.015419034095,-0.0018493868821,0.0070549791527,-0.027520306834,-0.0026715554445,-0.0083226576425,-0.021032069487,0.120808044,-0.0012236323758,-0.012008085323,-0.089966760387,0.13082116483,0.087086770856,-0.020861586132,0.031451567185,0.13287954208,0.05876330629,-0.04555620666,-0.0015394123404,0.11175653148,0.15137929304,-0.48626210068
1.9451304003416865,2.964353625998957,0.6362446483819637,0.5483678959,0.078024666454,-0.056961648694,0.14113227369,0.0037698921369,0.0032933008806,0.0090862341279,-0.01034777495,0.0088832476662,0.079768869315,0.0012151071571,-0.016107614402,0.10821662325,0.067055927753,-0.067587479817,0.057100476623,-0.074281894044,0.054721340559,-0.1476169775,-0.066587458796,-0.025488782973,0.16178253294,-0.10122119848,0.010600199451,0.11318532152,-0.48695013756
1.7614882044499693,2.623744557995969,0.7560358530181687,0.58016682465,0.13001921173,-0.055878758244,0.10698966269,-0.0096623124819,0.017650553928,-0.026052154065,0.0058809857883,0.014378837494,0.012639269496,0.028674359982,-0.080047633212,0.051916331843,0.054350135173,-0.019734535534,0.0093556170701,-0.12312025824,-0.02454611737,0.089005277395,-0.14771446518,-0.16163377225,0.12092413738,-0.025343015634,-0.0029710382279,0.028304144932,-0.48805084383
1.8414589608839556,2.679695263671565,0.7093693241759487,0.56428692932,0.14000144829,-0.049388958042,0.09566506284,-0.0065213802514,0.012528014436,-0.011605309845,0.0004015707219,0.0082637622168,-0.009190252602,0.040022387363,-0.1121116678,0.056334166636,0.055443606622,-0.016172978379,0.0095047773564,-0.090929061749,-0.055747197121,0.15884027043,-0.14381271861,-0.15954464061,0.087512765337,-0.017230813225,-8.7311168593e-05,0.016100873905,-0.48846360147
1.986891706498219,3.00204314252032,0.6665713934546429,0.53033523841,0.14920034632,-0.036578936464,0.077095903869,0.013162940018,0.0072402023703,0.016094553221,-0.0073004366405,0.0030877201115,-0.063838084544,0.042851344971,-0.15827588139,0.060133501149,0.03902579698,-0.0074207852136,0.010106854718,-0.0081988841262,-0.076628445254,0.21628552626,-0.11055346858,-0.10762878515,0.033516506831,-0.007737653505,0.0015837395812,0.0048891105539,-0.4867863318
1.9622208951963933,3.0635644338642956,0.6543869764279476,0.54234898302,0.17110823465,0.010707027786,0.00085841213625,0.0075806683727,0.016036355676,0.0076944083423,0.00073494336544,0.00028529606009,-0.16856275249,-0.061920011088,-0.019557064433,-0.010949762189,-0.01072842109,-0.00036941343031,0.00044292325905,0.27469949743,0.079334023281,0.014356104172,0.029845039172,0.033242694298,0.0030197297772,0.0047271174985,-0.0013405228984,0.0050720146926,-0.48683396682
1.7877110887556895,2.878549916363156,0.6042197853043337,0.5976657686,0.11633694827,0.084184520037,-0.086159471888,-0.0074003425056,-0.012861132411,0.02703706421,0.0097432030683,0.011798467188,0.026878503938,-0.055664236789,0.039327454315,-0.027049323432,0.078023115031,0.010620005615,0.035284411776,-0.13519726578,0.02011442464,-0.024189135945,0.023063043796,-0.19864543456,-0.078217347261,-0.12440040197,-0.044764090665,-0.014957539122,-0.48750068305
1.8814890681730336,3.010164298006495,0.6937715164159658,0.56260343143,0.079592345492,0.099188601825,-0.11920436697,0.0032742457967,-0.00060158623462,0.0098084234525,0.012744712555,0.005389731472,0.07317798498,-0.0037195171536,0.00091479868879,-0.0019673046745,0.10951436056,0.05500459548,0.061270078152,-0.071752083804,-0.11749850054,0.13161833488,-0.001754345094,-0.065421718854,-0.15582626486,-0.1201799273,-0.11737621398,0.018613867776,-0.48845930252
1.8676115556600172,2.7099277847585426,0.716380936743867,0.55672525331,0.041667259248,0.10472889262,-0.13657165805,0.0052581589759,-0.0010854678913,0.0044736336397,0.0098639332799,0.0084558204673,0.052720807863,0.042363740995,-0.056040512249,0.0093532830619,0.068544399017,0.087535300609,0.059173168213,0.06922274651,-0.10314740683,0.12636871481,0.031286443278,0.098243766239,-0.11922823969,-0.066049668973,-0.16212238761,0.063723133221,-0.48836638419
1.8812977141518783,3.0739060823309963,0.6150744934883717,0.57481322111,-0.039014251664,0.11692522251,-0.11560633486,0.0045483492598,0.0033828510578,-0.0094878971393,0.015649471382,0.0090889217422,-0.042725318094,0.057915485999,-0.044858086242,0.012381019145,-0.053983780039,0.043733821565,0.10092215161,0.072743004428,0.10739495571,-0.1026032125,-0.022637824231,0.11374616038,0.082405873977,0.097081156873,-0.1778849646,-0.04512287322,-0.48686902572
1.8991220185984072,3.134900137453209,0.6444318573640047,0.5660897715,-0.051111116372,0.11557065562,-0.11499138613,0.0013419758758,0.0021449638368,-0.0096180983666,0.01508524752,0.004854360799,-0.057775591579,0.048713689454,-0.038071549211,0.014949639111,-0.073991584218,0.046085466789,0.099756014518,0.036592825487,0.12792529994,-0.12242958831,-0.020797514108,0.071805909516,0.10212480215,0.12001593005,-0.16547564142,-0.040962427154,-0.4871972223
1.906613688975718,2.9000300960351932,0.7483429413056621,0.5466981552,-0.11664838738,0.095242988232,-0.094316145161,-0.0038343942164,-0.00067442307982,-0.006436614736,0.0063822338258,0.0007294325268,-0.058322883534,-0.059817714532,0.057324423637,0.018083132852,-0.11711289804,0.02578529019,0.054234349132,-0.14967484244,0.019109615259,-0.0044986199632,-0.0038911877676,-0.18688552506,0.092524946201,0.14290888244,-0.064526693904,-0.02636723713,-0.48852717772
1.8264018769725,2.7891107728770153,0.6542965332774987,0.57788746913,-0.15941938709,0.032778527877,0.057152527579,-0.021394169735,-0.003534949185,0.013067043323,0.0022464374775,0.001217869314,0.06379485866,-0.070399308419,-0.085165186462,-0.0045486154788,0.043768045562,0.0081719232334,-0.0055956667052,0.084685565844,-0.12782249111,-0.21907546357,-0.032206629717,0.1229911093,0.029906437063,-0.026043865059,-0.0048395384669,0.0012035837195,-0.4884984027
1.889047735315698,2.993731185652033,0.6334597481944932,0.5678341195,-0.13373684857,0.02000671677,0.10425326817,-0.0039477129018,-0.01038896169,0.011016185022,0.0056662394179,0.0081866310369,-0.0006561124768,-0.042681882581,-0.11427736661,-0.06823960537,0.059657613954,0.025847951578,0.012233539649,-0.10736887794,-0.035831813791,-0.1459054914,-0.18685956953,0.10677646672,0.071856490743,0.067157591199,0.0096588042681,-0.019466271666,-0.48747920056
1.8731470865465087,2.8053387443414954,0.7797151799870086,0.55246674179,-0.11273795181,-0.00079900528607,0.13958658968,-0.00015748037156,-0.0040891250701,0.010012305167,0.0081587545795,0.0040957362887,-0.052145938016,-0.011645509231,-0.07596315535,-0.11538629634,0.013420306308,0.0088776988444,0.046413806841,-0.14075827945,-0.011939424675,0.035296452144,-0.19418422144,0.031935571454,0.013228818097,0.17443314573,0.057109359257,-0.01017367926,-0.48861204234
1.829215095453631,2.7536018423991266,0.6736438258145143,0.57370991821,-0.083744399079,0.0047048945388,0.15241926304,0.0070728933234,-0.0033223617317,0.013797990259,0.016421474936,0.0076121779912,-0.060352543688,-0.0052236219264,-0.021014009415,-0.099269232631,0.025574088879,0.022474892924,0.062175911295,-0.088303581988,0.0065977079191,0.14389972414,-0.087787095417,0.035314136283,0.045709498346,0.19559492743,0.10831979928,-0.021476110925,-0.48862937991
1.8099806394254772,2.765128409113286,0.66230706663518,0.58069097194,-0.080787894445,0.006691472499,0.15261608267,0.0085827590094,-0.0027988778111,0.016296979001,0.019809991901,0.0074434986784,-0.057053917213,-0.0042142658856,-0.017081598873,-0.091774866448,0.027629039337,0.025994104572,0.058894870356,-0.081789651248,0.0099044982884,0.14741734262,-0.07674471665,0.035038382887,0.055679263482,0.19130764074,0.11130546187,-0.029986271757,-0.48859418666
1.795931069373385,2.7936349530758124,0.6537309971287415,0.58628433669,-0.077831635335,0.0087872270546,0.15282222125,0.0099955763419,-0.0022993240132,0.017777257846,0.02259849933,0.0070918388047,-0.054523180098,-0.0033244039382,-0.013725739707,-0.08555672259,0.029617406237,0.029466239952,0.055880588671,-0.075087460047,0.013298975769,0.15030965182,-0.065853501559,0.034407552618,0.065581086715,0.18605189243,0.11314013198,-0.039382589782,-0.48849213196
1.7901875454883736,2.8959266861495205,0.6426870209677844,0.59185948606,-0.071962358092,0.012943114154,0.15363532073,0.012093472386,-0.0017076556845,0.017112402706,0.025462632239,0.0063992855757,-0.053147941491,-0.0018815193784,-0.0077022235811,-0.07879607356,0.033825229781,0.036416320603,0.052868189989,-0.061271947659,0.019952418183,0.15680918142,-0.044208976036,0.032128122075,0.083434266478,0.17563829875,0.11564437291,-0.058452136942,-0.48818081459
1.882842861921557,3.183474412209928,0.6249040997304064,0.57477857655,-0.056196450488,0.019890852469,0.15839576911,0.010290555091,-0.0037098489733,-0.00060515800298,0.016068882972,0.0097335080891,-0.066364391882,0.0026484872509,0.017060045444,-0.086847417323,0.045639565201,0.05733442337,0.070082536372,-0.014464458283,0.031340408334,0.17157019596,0.02133243719,0.016574239715,0.10388432611,0.15342325299,0.13317169494,-0.093747568653,-0.48669941327
1.7769816086661565,2.7597898166686408,0.6680179083938377,0.58841926607,0.025271701399,0.050946773875,0.16269806421,0.011281619421,-0.0051448867164,-0.017156948802,0.022506042807,-0.015093481625,0.0065396001931,0.021541231525,0.067015182695,0.0091196869746,-0.006303819709,0.074985535761,0.056660160594,0.086960594363,-0.017244290576,-0.055517525438,0.11019268231,-0.078280384026,-0.047726292996,-0.039600925217,0.078346926113,-0.21628509231,-0.48853919479
1.825855333806873,3.0972036667174216,0.6288206985248157,0.58874924047,0.022963208876,0.062705453103,0.15520263578,0.0071965965352,-0.0083353349991,-0.018297063653,0.012782247856,-0.015831465661,0.0013241762328,0.027817049659,0.073897121526,0.0013823871933,-0.0015911854022,0.091303814997,0.048188025038,0.092319983803,-0.019818078509,-0.044923544481,0.10736015099,-0.097810433334,-0.046560366955,-0.012538837746,0.018959981108,-0.23449861651,-0.48738158422
1.954865756646852,3.2422678509492266,0.6103023849378915,0.55527419657,0.028314725256,0.077936882022,0.14613007892,-0.0078131758232,-0.0093187340291,-0.013666853792,-0.010938207332,0.0010022803913,0.015027776145,0.042608244165,0.092697342012,0.010059201618,-0.017784402577,0.13444014926,0.034717330621,0.08119294255,-0.039879448036,-0.065697252672,0.082856893623,-0.10455915312,-0.078223876292,0.012015451356,-0.063491817028,-0.21553292746,-0.48525796945
1.909481552949079,3.0377211836378955,0.6249532085170539,0.56375499695,0.031547336205,0.086479540091,0.14296980889,-0.0025014258897,-0.0099265202828,-0.011339694071,-0.0068657032334,-0.0058837239248,0.022133208392,0.041823913398,0.082467594446,0.013553443918,-0.025731790261,0.12569487047,0.014948444928,0.079789369423,-0.051740170544,-0.076216612881,0.075808053551,-0.10957931127,-0.08979093556,0.026258141539,-0.10085002563,-0.19514695279,-0.48696259493
1.8464802443852295,2.8534428038821424,0.65002453668302,0.57457618814,0.034368797726,0.092796704695,0.14087828733,0.0045637000886,-0.010929338008,-0.011297846939,-0.0015092239122,-0.015566317557,0.025696550342,0.037599948972,0.069499610305,0.014222709896,-0.029552053392,0.10998629926,0.0012516994779,0.07670989934,-0.061154081834,-0.085638177854,0.069844436315,-0.11055429204,-0.096440394493,0.035604934231,-0.12388219616,-0.17405791642,-0.48833258661
1.7697355631153868,2.654372971883561,0.7171941104583612,0.58214783943,0.039916665855,0.10280216052,0.13668772161,0.012541027996,-0.012004756249,-0.012666102464,0.0026218484483,-0.027076863269,0.031712872021,0.030588993876,0.05182088048,0.011222741092,-0.03580379625,0.087879908564,-0.016405033235,0.062794719987,-0.079254415738,-0.10104676855,0.056533441265,-0.10398820669,-0.10224659574,0.052830872084,-0.15081485104,-0.12956612102,-0.48840817402
1.9751220779575027,2.8777401687065085,0.7758569080260734,0.52058938528,0.050331140387,0.11731987626,0.12394964518,-0.0081420390402,0.0038673825357,0.0049336240474,-0.0068667882988,0.010231481155,0.077805067557,0.052019329388,0.056312956576,0.0067344566034,-0.089897750336,0.11081000199,-0.062417769119,0.039264635145,-0.12419650505,-0.1172562926,0.014491183979,-0.072534934318,-0.10484510344,0.081623011537,-0.15331792753,-0.05211550571,-0.48747378047
1.782308256664125,2.7486801937799648,0.7073747308983575,0.58249286705,0.019522589693,0.10526588456,0.13819959698,0.016292387966,0.0012592900667,0.00075052971785,0.0033129537693,-0.028600541722,0.031623226751,0.032331249609,0.049494260464,0.018042970697,-0.038610316036,0.089032730361,-0.024106883415,0.078316558293,-0.0489535382,-0.077693656196,0.036821542086,-0.12593605585,-0.092895072667,0.0040676133827,-0.18225645653,-0.12197923786,-0.48875712405
1.764132782888373,2.956516370917444,0.5746590565353393,0.60992770272,0.068773308458,0.10178014779,0.10859214572,0.015136244181,-0.010365441461,-0.014853160399,0.012121176428,-0.029039837455,0.045195411004,-0.012130519845,-0.011837675921,-0.013616462124,-0.074648229766,0.023573068854,-0.047563048783,-0.064675285693,-0.096552870532,-0.097118353615,0.018659335715,0.058338873216,-0.11723374783,0.14401579084,-0.12646784359,0.0044155362748,-0.4862592956
1.967787636769503,3.2824900960578867,0.640474849077494,0.54666654139,0.10027135639,0.087930379628,0.10492464964,0.0043584356187,0.014347543057,-0.00074853693166,0.015131033195,0.0055080228425,0.067273727935,-0.05730921615,-0.048822772201,-0.013242072237,-0.13365083748,0.040211935056,-0.053536327533,-0.13588647979,-0.0454771644,-0.055118092347,0.0012706723549,0.16365483273,-0.1375755153,0.10823140276,-0.069387972866,-0.016604088513,-0.48578311222
1.8591555214966309,2.8702790011992643,0.766047115895275,0.55922536417,0.1199046274,0.082115357469,0.1034806393,-0.0027075748675,-0.0046634843045,-0.014141135426,0.0073216270042,-0.0065549465588,0.04331872755,-0.062410911396,-0.061663478156,0.0076902313559,-0.10559257786,0.029993411764,-0.030615825688,-0.15221434804,0.011592859877,0.00029408651648,-0.027035408727,0.20976229261,-0.12770323368,0.08720759101,-0.052434732501,-0.00520326404,-0.48895932604
1.9995399382745953,2.6538575688147845,0.821247602357617,0.50332073425,0.1407846146,0.092025854236,0.062453107628,0.0091436963467,0.011473084734,0.015381931512,0.0061728216435,0.002195216825,0.0045415170015,-0.12394659364,-0.099353005377,-0.051778889973,-0.09352162862,-0.00079447763517,-0.04607366136,-0.099151941923,0.10019192387,0.082805451559,0.078746696526,0.1552177122,0.0058171059765,0.12211808375,-0.02350972232,0.028828286849,-0.48542792903
1.844765821727799,3.071064425270035,0.5583644750657285,0.59514033354,0.089562546937,0.13098705764,-0.041548393685,-0.012055082286,-0.020958472598,0.011501429941,-0.0024388324733,0.0081506290136,0.058582257901,0.0053115662952,-0.0019553950558,-0.078059226365,0.041387486091,-0.056479277607,0.050545331102,-0.077836944801,-0.11139469378,0.029631237925,0.06769906383,-0.056843646089,0.13089300254,-0.15180962935,0.068664636766,-0.11514014185,-0.48537970008
1.8372744538765866,2.4319781504042775,0.8146352416116072,0.5520695479,0.024820271311,0.1261814289,-0.12882668397,0.0085751583135,-0.0063576071043,-0.0014135367304,-0.00091542228025,0.019740473456,0.037175180671,0.061848497035,-0.055049395603,0.01420627148,0.029067931945,0.074720012249,0.076686559782,0.090525036727,-0.062704426723,0.082385878453,-0.017204350919,0.15857847661,-0.055654975318,-0.027577311808,-0.20997254086,-0.01121992502,-0.48536702105
1.8748729856892727,2.5035634242706872,0.803413747143248,0.54301854467,0.011624843625,0.12499505237,-0.13130420851,0.0042017769804,-0.0039927353033,-0.0031170625822,-0.00023388870567,0.011863936213,0.02209269216,0.071193801524,-0.06854335963,0.014597978201,0.0094242897738,0.086306232918,0.082427296916,0.10859502346,-0.023827647969,0.048648703436,-0.0069317378533,0.1755611355,-0.025017724884,0.0068536794145,-0.21227127549,0.00013076807099,-0.48603597161
1.908547805533091,3.055304745930017,0.6359417033376348,0.56277375542,-0.17007743444,-0.011676162738,0.0085324638123,-0.0049823061437,-0.012573845439,-0.010938196965,-0.0014402497724,-0.001146044684,0.15378350159,-0.0028675310329,-0.048203743244,-0.0044585673867,0.0049894603897,-2.836431912e-05,0.00099960772757,0.28620119266,0.038732771478,-0.078310817942,-0.0039690481036,0.027229443036,0.0052271485401,0.002309461707,-0.0031128327397,7.9468660483e-06,-0.48716171793
1.8486282955603905,3.0060473782601353,0.5969313292157404,0.58580325675,-0.048357299637,-0.089711772945,0.13296960256,0.010144558604,-0.0074183480449,0.003848194335,-0.0082027959816,0.020561299937,-0.05374337076,-0.018661824015,0.037233302227,-0.044886212829,-0.059083533093,-0.090698811414,0.016894396974,0.027394585182,-0.087537907559,0.15351570471,0.025003661517,0.057540290571,-0.15843915518,0.00052421403541,-0.09308009772,0.13654161773,-0.48686566254
1.9062058144998317,2.853702687134711,0.7112030202410444,0.54909968448,0.10441948114,-0.067382366367,0.12483636084,-0.0048047599738,0.0066457688444,-0.0019332379715,-0.0060205802078,0.0033564404484,0.070490858795,0.026181752895,-0.041831875771,0.078547444323,0.091829788342,-0.070555288881,0.0260242088,-0.12832450913,0.023769794265,-0.076829096708,-0.064160859797,-0.13104215255,0.18762026981,-0.040669866947,-0.0095991424342,0.093727674578,-0.48832353424
1.8227359299898165,2.9832251720857035,0.6095258460970974,0.59031211641,0.10722973849,-0.043750689841,0.1218119595,-0.011337602469,0.015749209279,-0.019270464837,0.0014073228241,0.010725083305,0.050821004151,0.0091557632,-0.037861808206,0.085590176908,0.042551234255,-0.036152467403,0.04396601795,-0.12160033456,0.0030977751751,-0.048327895629,-0.1258164272,-0.10650740974,0.14384990948,-0.12243243221,0.046398779646,0.072941567149,-0.48733883125
1.8693192468904842,2.794302171606521,0.7230578177507971,0.55794346197,0.16312970747,0.052141732259,0.044448619155,-0.013787652239,-0.0064689410092,0.001886996489,-0.002273483269,0.00087974547964,-0.073403386943,-0.088877931051,-0.087338760045,0.010045430211,-0.050063957176,0.0097823181948,-0.0077928929421,0.084530732056,0.19934300683,0.15531421527,-0.013565639822,0.13562258841,-0.044323799014,0.025706750719,-0.0048741585729,-0.0044785013774,-0.4886415613
1.8555662779163358,2.7895215054219027,0.7240017369756165,0.56185287908,0.12239059899,0.12693960064,0.013750729755,-0.0012933128083,-0.014514946852,0.0040541000481,-0.0095621920045,0.00401307191,0.03040787211,-0.093999110373,-0.023714827499,-0.095029508252,-0.03904014542,-0.029377615783,-0.020845192153,-0.14172605581,0.039296741166,0.019888952446,0.20345173927,0.077934438535,0.1344178938,0.058667913637,0.033706675089,0.022811773122,-0.48874765379
1.9211429378466305,2.945032005837466,0.6936413760524007,0.548475784,0.028214167704,0.16730491103,0.041634641888,0.0028412604938,0.008719596323,0.0010404867472,0.002108518108,-0.0083010525116,0.050007474115,0.075314526159,0.014359214469,-0.068340112786,-0.018886108494,-0.10396085075,-0.068950343827,0.068491006456,-0.11469686145,-0.01502300774,-0.10499713824,-0.063114351481,0.11033916238,0.044484533039,0.12346467971,0.16346886961,-0.4880768182
1.8857963076076336,3.1885268959416866,0.5547183906284319,0.58639240904,0.014317650018,0.16246245053,0.016095519895,0.0079780400903,0.00080327733913,-0.0013595115811,-0.00774520255,-0.021280115114,0.023065210971,0.082987258669,-0.0041324590992,-0.029393427224,0.0028898551372,-0.11043362746,0.014763108156,0.11390990788,-0.073543907553,0.0010604153082,-0.16349344884,-0.010510311884,0.05768686122,-0.00054591685854,0.19531188426,0.030670463048,-0.48434978247
1.833013825983575,3.0687010406723907,0.5917218828649566,0.59223632298,0.022422651728,0.16412941245,0.016803274548,0.011589978123,-0.0090545538517,-0.0037545555679,-0.015618458028,-0.019111285109,0.01928527994,0.074919637071,-0.0025906413392,-0.025265179259,0.0016469064879,-0.10043200202,0.0097609257927,0.10686666614,-0.08671364867,-0.0080693945299,-0.15550805585,-0.0077229658607,0.071539589386,0.019064221175,0.19392999514,0.031498879148,-0.48651016446
1.8130343117838434,2.572853808444091,0.7947046281807422,0.56307861951,0.02462119997,0.17475976825,0.037423243671,0.011943314915,-0.0076974462794,0.00052584808696,-0.019514661915,-0.010659055168,0.026564770209,0.076801069637,0.0071942772285,-0.019381527599,-0.018481278818,-0.089477095291,-0.054395144098,0.089642893172,-0.084058192614,-0.024913088281,-0.15436798365,-0.038709110431,0.036961184232,0.056310124921,0.15895044728,0.14711383554,-0.48744377348
1.916424450554565,2.8634016089878256,0.7509011130712271,0.54237306503,-0.0080478246118,0.17519524206,-0.030109324685,0.0021318298091,-0.0076539340206,0.00076839774514,-0.00055567848733,0.0022224344445,-0.028202920945,0.089840604209,-0.01097248789,0.03138014067,-0.0045390519164,-0.12298141276,0.063649227676,0.088767806326,0.054946352611,-0.0083813601353,-0.13273885582,0.039518819318,-0.047391259622,0.0035095899721,0.18876177735,-0.14800491039,-0.48832299749
1.8861044759312002,2.604919370808465,0.7857505486069307,0.54295507533,-0.028405547312,0.17445117532,-0.037318553856,0.0059690796798,0.00066315145637,-0.0036051278315,-0.0062260724154,0.0031171998599,-0.039280417769,0.07547853944,-0.0092725700809,0.056618647158,-0.0082481147175,-0.1010522784,0.072610540627,0.065493129382,0.10832848642,-0.014028317822,-0.11447570399,0.040338243035,-0.11112521799,0.034696316869,0.14256650374,-0.16128069751,-0.48714115294
1.767401919205623,3.0455864310981804,0.5528882067995219,0.61472286649,-0.090629813804,0.13321031138,-0.01433685141,0.007411934822,0.026440769329,-0.0090552890391,-0.021525057717,0.016644252577,-0.033195603162,-0.045282538374,-0.0018246369497,0.074426222443,0.011750110856,-0.039667953558,-0.010790787521,-0.11691963185,0.063842989304,-0.0064303744408,0.14366678836,0.0034994909373,-0.17347739745,0.013252644597,0.080783984796,-0.015044854438,-0.4851642176
1.9068617721901646,3.1016228960171093,0.6039205515791118,0.56939776217,-0.12085462761,0.1152250485,-0.020584077513,0.0021431428158,0.0043000480726,-0.013418299425,0.00035372084002,0.013415092297,-0.020218416633,-0.11142106035,-0.00020258136965,0.10299535803,-0.0010656855857,-0.037365032269,0.00062222405824,-0.1365116052,-0.077220432059,0.0026299729093,0.21176080409,-0.038450975819,-0.12321266403,0.045899148229,0.031445528316,-0.020137314561,-0.48622123178
