f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.8267097740810516,1.9269194512647354,1.8305649007092273,-1.1348164868,-0.048590865305,0.078710116412,-0.1792652806,-0.27334157573,0.63411924583,0.37581617869,0.22630341991,-0.021840689131,-0.050816314793,0.32445581408,0.059413105701,-0.45584041373,0.6093685825,-0.37099142168,0.39615181481,-0.48543749496,-1.3013101189,-0.054028086878,-1.0379178735,1.4145888395,-1.2404600855,-1.2443498911,-0.60464971268,-2.1799516735,-75.455827431
1.8329583574463482,1.7687799479763144,1.9343467633329454,-1.1925701026,-0.081322997876,0.081345099801,-0.15319437843,-0.22126070895,0.55143039567,0.39267630622,0.39274804243,0.0027387130138,-0.064190189325,0.49422247101,0.13915380662,-0.27823552,0.49205927965,-0.41349956917,0.45706107757,-0.28300998094,-0.65080696921,0.19934138855,-1.3729091951,2.1089661773,-1.0042949717,-0.21140170015,-0.18146992727,-1.990895242,-75.458429185
1.772780237871274,1.8191815204479074,1.8891968763499578,-1.1858735486,-0.096201344231,0.080298430996,-0.15040616084,-0.21242515209,0.50656891586,0.41971739479,0.41757929056,-0.017591926433,-0.092101830781,0.53579249219,0.17138710072,-0.23134420227,0.44382321729,-0.40663292345,0.45501006631,-0.17635349654,-0.26922543541,0.27346501243,-1.4982287723,2.23077905,-1.0542539111,0.00095662588887,-0.095942713025,-1.982180328,-75.457574724
1.8266214081358636,1.9175373856487528,1.7969561092850979,-1.1312845282,-0.11287751395,0.087842170064,-0.14768711402,-0.19272995827,0.43734693865,0.48705180422,0.43872360576,-0.04748773315,-0.1354665502,0.58159787018,0.22064829214,-0.16950768571,0.3759012024,-0.40135201,0.46147269345,-0.045153142982,0.32984180631,0.34654246776,-1.5871316539,2.283394033,-1.2051329102,0.26475931931,-0.051932552186,-1.9888227745,-75.455428783
1.9611401247847076,1.868449313668067,1.883357500209049,-1.124383627,-0.17237999631,0.061376414109,-0.066492882373,-0.018191944394,0.2526790747,0.30187844743,0.73461050706,0.058468087299,-0.18538537095,0.65324177695,0.22959971864,0.51164767933,0.19700884194,-0.40743945277,0.29123945076,-0.3303968551,2.3805822685,0.4947467887,0.41638917152,1.5009604084,-1.1089343994,1.3094951274,1.0527080078,-0.56262957843,-75.455569714
1.8699291464935897,1.9096432208042673,1.8267032579132636,-1.1281315378,-0.05599802221,-0.0037612828981,0.19511039234,-0.60628950472,-0.33727481647,-0.22135259052,0.36702566144,-0.083224518682,-0.27967864089,-0.18148129914,0.35656051707,0.069264725486,0.34637210093,-0.073357341294,-0.79022469115,0.83566498849,0.9262607273,0.84106866465,-0.2400260631,1.0464314597,0.60452296864,-1.2605217245,-2.8180678644,-0.0026589642741,-75.456008429
1.9251672307716987,1.9161152860078745,1.8007138280652581,-1.1060558732,-0.048495426023,-0.0053396179772,0.19742303122,-0.6221111403,-0.36637889878,-0.20533658236,0.33387770228,-0.073782719547,-0.24979533255,-0.16836184466,0.37572346311,0.050982186136,0.38935584835,-0.065962278553,-0.7807634222,0.86478898449,1.0064064608,0.72327291386,-0.19649005011,0.99661493257,0.74365274685,-1.0670516954,-2.9094881523,0.0087641185344,-75.454204121
1.8537230033497718,1.847192593622892,1.9542137137011453,-1.1742567923,0.10072361445,0.059345525673,0.15268353146,0.1998186593,-0.67116844373,0.063971108309,0.1509107937,0.40285228306,-0.43557463152,0.5714052736,-0.17669641375,0.014452173045,0.50472132997,0.223011315,-0.40612017563,0.57241060959,-0.54146200354,1.9750719097,0.06418967566,-1.9607317064,0.85777553442,-0.5472239285,-1.5464052993,0.35114677525,-75.459621556
2.0425888793417286,1.910688710880986,1.7777441585277909,-1.0657602983,0.13528530696,0.11550090562,0.080180261917,0.41020988649,-0.24601694012,-0.22985023324,0.1859322083,0.62934073723,-0.78942019381,0.2325549632,0.22975227224,0.051590332436,0.17875101497,0.17837900457,-0.49656600822,2.9332754459,0.89343964527,0.40745761359,-0.29832719814,-1.036950198,0.21447632486,-0.61286705462,-1.2358909013,0.82051013376,-75.448662399
1.7114859114465575,1.8721371328492349,1.5848077927039281,-1.1352027088,0.13246532057,0.18172083039,0.046331901448,0.22723609004,0.13460465995,-0.51303509441,0.14948560926,0.49835761605,-0.37927063917,-0.11917269483,0.47675816662,-0.017571798538,0.29578430152,0.13689728332,-0.39286295211,1.2989487115,1.9159368364,-0.75961044454,-0.19344454665,-2.0963635216,-0.06800402017,-0.86071453478,-1.3393591954,0.90446857953,-75.449796565
1.807834903903701,1.8616366877659503,1.6422083860377292,-1.1255085049,0.11035097064,0.19476516091,0.031971558884,0.082667804563,0.17078032834,-0.63534842889,0.087737343009,0.41210124594,-0.22147471445,-0.10926912222,0.53678913685,0.018222190642,0.462065124,0.19852714234,-0.36910255156,0.37332955273,1.6851356334,-0.5479250567,-0.26107522226,-2.4755582647,-0.29762097214,-1.1815620304,-1.5130923274,0.83823875787,-75.453564507
1.756004724140435,1.8192443348585305,1.911778711976517,-1.193680247,-0.025812681639,0.18698888951,-0.038505180964,-0.43760379035,-0.17862898414,-0.57804326178,-0.31004636573,0.033387962053,-0.074404960497,0.19037630548,-0.1881096776,0.1759224296,0.6214818087,0.62473855212,-0.25547270421,0.12508124516,0.38264418655,1.7728491446,0.34208035378,0.84804764199,-0.20470750278,-1.2949362923,-1.9995560328,1.5076393082,-75.457562459
2.05338150636992,1.9273953758017672,1.726217236006281,-1.0480342184,-0.077561091947,0.17360423139,-0.054920089396,-0.51142290179,-0.44853028811,-0.36034501379,-0.33927782353,-0.019934045141,-0.37618933546,0.15436900253,-0.3687027708,0.054137548328,0.3993946152,0.67860122576,-0.26037792085,0.2429163908,0.88211256366,0.24340406346,0.59505598192,1.6622798112,1.0880588564,-1.2870549567,-1.9601336045,1.6655923304,-75.446530588
1.7573479673912027,1.8917970591938507,1.896558011010846,-1.1726926375,-0.18819299303,0.044917277687,0.014456370317,-0.036579819643,-0.14022469964,0.14206235344,-0.73391935782,0.29332191444,-0.3639608863,-0.04048502884,0.32564904792,-0.77487840875,0.26005101838,0.26681958105,-0.0081076025524,-1.5716827423,0.30030284735,1.349302114,-2.1415944859,0.40207550463,1.3565418362,-0.3539940608,0.67951157058,-0.92694758005,-75.456857659
2.0227178560017136,1.8657674267474158,1.7407232493098186,-1.0785291169,-0.12048028002,-0.13728406416,0.087625271968,-0.2391339057,0.56179382617,0.30590474153,-0.46819044182,0.035579630402,-0.20268934166,0.25936759696,0.55929387581,0.1902323916,0.29303265874,-0.32551218038,0.55948995916,-0.14832319967,0.26695157676,0.51162710395,1.9773515054,1.8127658746,0.10294665844,1.4923695485,0.75358255639,1.7848671145,-75.44986857
1.9451304003416865,1.815288320380336,1.8151642166420225,-1.1293068007,0.0051936815597,-0.18599555999,0.078328622743,-0.2696465143,0.2884263395,0.70992448348,-0.054839360012,0.083788053651,0.015860628019,-0.05425780871,-0.027821747165,0.64653150689,0.57512070597,-0.13184343573,0.45430407971,-0.79506222913,-0.76157371079,-1.4342324765,-0.17310799128,-0.20052351327,2.1503511614,0.65475128203,0.29692297707,2.1914630478,-75.454896107
1.7614882044499693,1.8060296998508427,1.6525286880218433,-1.1506897358,0.078606725314,-0.20169726919,0.051246372818,-0.03244871161,0.095696136943,0.70987885972,0.25307673338,0.1722723929,-0.10722448406,-0.060941669329,-0.4347283887,0.4147705711,0.46258114656,0.15019100383,0.32925624522,-0.43742176919,-1.3514232684,0.30393623836,-1.5048638159,-1.7005237782,1.7507544444,0.59531606919,0.44815673117,1.7014972378,-75.452922747
1.8414589608839556,1.755942681317666,1.6802557973588068,-1.1475473028,0.095079894524,-0.19213276453,0.042689266057,0.054080838349,0.093776645402,0.68572020072,0.28978441522,0.22524360573,-0.19402114981,-0.041922718806,-0.50835543156,0.3716224521,0.41994325459,0.18078498448,0.34418040914,-0.066739668089,-1.5139163671,0.77253484976,-1.6019184757,-1.7254320097,1.4335049175,0.57741839108,0.47218402312,1.6422474805,-75.453340607
1.986891706498219,1.8931669246069047,1.7688771442743518,-1.0877700592,0.097886578509,-0.17681987496,0.016719025424,0.1912462302,0.12622700183,0.65569262402,0.32395214994,0.31402354032,-0.39155255812,-0.057026279081,-0.60765486372,0.35086768854,0.35451134668,0.20804600546,0.41271802557,0.66440244214,-1.623087888,1.2338233832,-1.5639869143,-1.5634691651,0.99983780684,0.56128742934,0.37453063037,1.6124436249,-75.451795007
1.9622208951963933,1.9226567605377283,1.8169349699193726,-1.0959592843,0.13609581645,-0.12819696797,-0.068016586995,0.39104066036,0.34019610952,0.13612823726,0.38853101271,0.50798102863,-0.73999215456,-0.43723449809,-0.17612090119,0.060307838081,0.085812857167,0.091248630568,0.50251327944,2.9965541949,0.012012310531,-0.17638139734,-0.71293678187,-0.98488581489,0.074124588837,0.41592690312,-0.4567940954,1.5687043869,-75.453095787
1.7877110887556895,1.7355629402707378,1.9122580530279645,-1.2044247645,0.093248217151,-0.053419527974,-0.15678832507,-0.1743676679,0.59562677724,-0.30625528962,0.37898232967,0.16377591947,0.040085679599,-0.55434589993,0.10223048868,0.090195073086,0.5090364843,0.12700755732,0.57144651725,-0.21857914331,-0.26301972547,-0.50990894347,-0.6453617669,-2.5834297169,-0.85661608754,-0.31495800701,-1.2261885266,1.4695918136,-75.456458502
1.8814890681730336,1.972891595911085,1.7919919821673227,-1.0996542735,0.054567733435,-0.033559806128,-0.19168775921,-0.49253860457,0.52609183773,-0.28071373178,0.28723016026,0.060307460421,0.17793531796,-0.32045523361,-0.20554979351,0.1427965422,0.57212073925,0.19173202582,0.66272122618,0.22175259414,-1.1842188187,0.523285237,-0.50281657862,-1.4758312606,-1.4993950734,-0.228126733,-2.1776928311,1.5061153835,-75.453069809
1.8676115556600172,1.7882001264302083,1.669480726887054,-1.1324435976,0.019949165964,-0.032740486773,-0.21811730484,-0.66261662156,0.34317266217,-0.13987120841,0.20807326133,-0.037212975186,0.099268574091,-0.11789491542,-0.42340229261,0.11291641456,0.37432873101,0.257458094,0.58873800654,1.1054221018,-1.1032298797,0.46613430656,-0.20119933526,-0.37474951394,-1.0919008679,0.099054183387,-2.6302051557,1.705356586,-75.453710855
1.8812977141518783,1.882016316462284,1.911713400483385,-1.1494524874,-0.066308342187,-0.027775809659,-0.18198299306,-0.62510794584,-0.0079311144098,0.25403279791,0.46230665718,-0.12712263728,-0.3713865769,-0.080932197684,-0.34436818076,0.11721672996,-0.081201755618,0.36255407754,0.79055822057,1.0009919162,-0.053219331585,-1.2067807899,-0.51823693079,-0.020627793616,0.79755659121,1.5802943378,-2.1418203825,1.4438580063,-75.458124157
1.8991220185984072,1.978692586921863,1.882616591727869,-1.1103695692,-0.07754110352,-0.022456144783,-0.17492281516,-0.60955388705,-0.045670569575,0.32170669492,0.47331173504,-0.099140486104,-0.43958425665,-0.13017556988,-0.2964617277,0.13413781109,-0.12644279248,0.35130525357,0.79882207522,0.65570165769,0.017833292952,-1.3282733389,-0.43814083667,-0.28166027008,0.97465913419,1.7868392398,-2.0496437562,1.4214435684,-75.454349047
1.906613688975718,1.9853232143039155,1.6811172917438781,-1.0695773804,-0.14346623612,-0.043707488748,-0.14991194468,-0.25793463257,-0.23390800217,0.53942726997,0.4978049291,0.096301703895,-0.40767754502,-0.45834916801,0.12913904226,0.17945912633,-0.19814183753,0.2120970345,0.60874388267,-0.62475663847,-1.0160479676,-0.48714676035,-0.24304353732,-1.9460294909,1.1685096975,2.0244232664,-1.0206001281,1.3321513745,-75.449902274
1.8264018769725,1.740944478241076,1.7947802799710348,-1.1729341123,-0.1565743958,-0.12249469916,0.043124514085,0.16822040134,-0.28748124827,-0.37230659012,0.58433366804,0.20851223544,0.30310996046,-0.56829385918,-0.43644230278,0.0057143868191,0.13446717651,0.49398611165,0.082988517132,1.6294184736,-1.2549095237,-1.653595189,-1.6699809356,0.64212284241,0.52544541309,0.036407064674,1.6054748686,0.39177657666,-75.454847378
1.889047735315698,1.8479066497771874,1.8582220306809096,-1.1454936813,-0.1007826165,-0.13835030429,0.10500132544,-0.019133359671,-0.40965730519,-0.57718719925,0.39300236003,0.11777899898,0.13896977325,-0.43092954923,-0.47317980405,-0.51168271797,0.14269308712,0.53383582062,0.014027735051,0.051509946839,0.51957187806,-1.1574685652,-2.5862257127,0.71452848891,-0.17990207012,0.86684075505,1.776096503,-0.53601036429,-75.457244228
1.8731470865465087,1.976124110959075,1.632455028455446,-1.0744018966,-0.06418745994,-0.14697555169,0.15134787107,-0.20527650825,-0.4267145637,-0.60680935201,0.22664735868,-0.083014849874,0.0071948144857,-0.26445127689,-0.23492299352,-0.71419558925,0.087166636473,0.38835577722,-0.0090765969487,-0.58571567117,1.0632473594,-0.032786047528,-1.9548653621,0.12644173081,-0.84260162742,1.9713825356,1.7905617041,-0.87601579454,-75.450066369
1.829215095453631,1.7478810889034393,1.7565856217970948,-1.164329039,-0.009114913148,-0.13307757221,0.15993276843,-0.20886956274,-0.57330179549,-0.50470471985,0.029168154481,0.019475632328,-0.0044524526366,-0.026728177599,-0.034552786696,-0.83053048237,0.14120971331,0.31939643092,0.16627014518,-1.0123118537,1.191843031,0.86534475953,-0.25918673849,-0.05342310272,-1.2195849012,2.1423426229,1.8869093114,-0.72132489888,-75.454407245
1.8099806394254772,1.7402852815001795,1.7853533728850268,-1.1751378521,-0.0029966495468,-0.12863137265,0.15836501219,-0.19708543161,-0.58922291931,-0.49269714619,0.011626352361,0.042326903239,-0.0041186341317,0.010549326812,-0.017279546361,-0.83555773685,0.14776803033,0.32215430121,0.18827188447,-1.0629766306,1.1432489681,0.94312068464,-0.027805194259,-0.06299247531,-1.2038927911,2.098184337,1.8795308691,-0.69828305792,-75.454549739
1.795931069373385,1.7505120689415101,1.8140980620009495,-1.1813262899,0.0040972736219,-0.12573609134,0.15699511512,-0.18490744262,-0.60309439565,-0.48229835555,-0.0077065882957,0.065505650917,-0.0050596556958,0.050202947335,1.4935686381e-05,-0.83956262547,0.15307063352,0.32726740406,0.21076824433,-1.1038095265,1.0783653969,1.0147505894,0.20774455241,-0.077502018517,-1.1793915719,2.0448540532,1.8736466795,-0.68369980311,-75.4552665
1.7901875454883736,1.8141934922320309,1.866089696045933,-1.1788753716,0.019037312911,-0.12174231644,0.15589197418,-0.16270150769,-0.62732358366,-0.46420884027,-0.047471947293,0.10925445556,-0.011189902946,0.13357030095,0.036444613893,-0.84487713544,0.16012209527,0.34266165289,0.25384161392,-1.1388609148,0.90467071459,1.1354898112,0.67152448321,-0.11800573795,-1.1075922351,1.9241148576,1.8600824297,-0.68627122842,-75.45744267
1.882842861921557,1.9892554294299334,1.929857940846851,-1.1212503146,0.041875301895,-0.095662126875,0.15640571661,-0.12216666787,-0.6955478265,-0.41343017311,-0.13258094972,0.18488173914,-0.049266046872,0.33832921729,0.14396189891,-0.83064064992,0.16098145084,0.38240627773,0.34027789042,-0.89271572772,0.29860693729,1.2534380416,1.6281258612,-0.29423522914,-0.88345886061,1.5841248994,1.7858468788,-0.8057300542,-75.455173878
1.7769816086661565,1.753332015950077,1.7948687960251848,-1.1813546507,0.17086469094,0.025907232195,0.1057167176,0.2217876202,-0.14172294872,-0.28556171465,-0.55502011071,0.41348845784,-0.31840845355,0.26141644028,0.63650099377,0.2172563545,-0.18417597627,0.35331015339,0.28275610905,1.965473549,-0.97478182063,-2.2615342395,0.44989582715,-0.09207675216,-0.39940709263,-0.38295044174,0.5623551566,-1.5326335496,-75.454663352
1.825855333806873,1.9441454168883572,1.927527261980244,-1.1492849508,0.16269664183,0.060609295314,0.081240959751,0.13401824767,0.021553089933,-0.4159298364,-0.57386796554,0.41625289042,-0.20569327694,0.10783610965,0.81886593754,0.31866118369,-0.11146367297,0.43693583521,0.15355063464,1.2968294139,-0.22790208232,-2.5861337504,-0.27563452036,-0.80483578433,-0.65368643925,0.036635962512,0.096671723806,-1.6434083836,-75.457265841
1.954865756646852,1.98640726011733,1.9320503656566645,-1.1015836445,0.14787426684,0.096637921264,0.053949672399,-0.0039672162054,0.21142643049,-0.46532527696,-0.57174531286,0.39117973261,0.035805393611,-0.015945238493,0.82832412535,0.38201750243,0.030565204503,0.57083405605,-0.00039758644528,0.33268405034,0.07366544452,-2.1991612792,-0.63876086478,-1.74250674,-1.3531736167,0.26761531235,-0.58166711599,-1.2977549174,-75.453446062
1.909481552949079,1.8616158428499539,1.8730104271969736,-1.1393011005,0.15124450087,0.12235057246,0.040376924703,-0.099747934927,0.29389739694,-0.43338315358,-0.52804758214,0.34206461231,0.17421197572,-0.051292512582,0.7083218727,0.3392792423,0.090331822283,0.60160818612,-0.064433258511,-0.13477116883,-0.022232269548,-1.7289647303,-0.61707580477,-2.0977459583,-1.7664831011,0.28730663123,-0.95072888049,-1.0149827908,-75.457030764
1.8464802443852295,1.7784622424200196,1.8121348038867375,-1.1637125804,0.14496104162,0.13905076733,0.036091135338,-0.16589989947,0.35369029712,-0.40582534927,-0.48926187615,0.29437820796,0.26338818512,-0.058916134566,0.60474941734,0.28340726891,0.12743969469,0.60598279343,-0.090877222282,-0.37031551746,-0.22881720938,-1.3082158936,-0.48005893127,-2.1985532121,-2.0126409122,0.20054609327,-1.2384402786,-0.78706267046,-75.456247184
1.7697355631153868,1.7598388937991298,1.7022894292773154,-1.1662851653,0.13573879589,0.1634814536,0.023933813332,-0.28427309643,0.44003566797,-0.33951869818,-0.41897925644,0.21901239287,0.38286757686,-0.023380678515,0.43575921833,0.18451565883,0.16508886224,0.59993302724,-0.098691280712,-0.50808434587,-0.71651561765,-0.67862678599,-0.24477199344,-2.0127424338,-2.2508900822,-0.037189488653,-1.7237494368,-0.43303627621,-75.453081311
1.9751220779575027,2.016912547976052,1.6100097629453625,-1.0272249205,0.075462753874,0.19808280295,0.001955338843,-0.67072768114,0.40025505979,0.060432142057,-0.26119530354,-0.031473198401,0.43058164257,0.35416507312,-0.051493023395,0.037666590137,-0.057689029976,0.71115193238,0.012482779147,0.61690736302,-1.2944711745,-0.11522583223,0.035510016687,0.24982028641,-1.6932568495,0.18452157539,-2.9345711088,0.068398550667,-75.444688399
1.782308256664125,1.8123746188232355,1.740942263772939,-1.1585394803,-0.12172903168,0.155992993,0.075519584032,0.13065778621,-0.24685502735,0.56645439346,-0.21237643361,0.42631671731,0.2958412899,-0.19671563805,0.59010112369,0.10001686827,-0.34382713362,0.45617313892,-0.13934095623,0.86242673787,-1.719110325,0.65763825951,0.559493352,-2.3845952217,-0.25496368369,0.6252265694,-1.4908098253,-0.87620601316,-75.454958826
1.764132782888373,1.7599120312367436,1.9907207281904757,-1.2205474475,-0.048220378791,0.015529742227,0.17615796199,0.071465191795,0.7784479522,-0.016920413298,0.084076119868,0.20107322382,0.17104972726,0.33161202371,-0.22109836018,0.074189737096,-0.7708544061,0.1924655109,-0.33002262785,-1.2428256866,-0.37672082186,-1.2821089532,0.25289235684,-1.3986755657,-1.7892651769,0.01143848002,-1.4995614786,-0.28807136544,-75.458318926
1.967787636769503,2.0709250276688347,1.8972683002897874,-1.0613704442,0.047542353996,-0.019918338772,0.16983162476,-0.21890649785,0.79316742524,0.19211028297,0.18837941755,-0.14989238213,-0.029447706803,-0.32276971682,-0.061051118453,0.17010117214,-0.86461380085,0.038075583225,-0.57345109645,-0.7646192541,-1.2049777248,0.38069687043,-0.35244293218,1.5075387098,-1.8736616038,-0.353528663,-1.8891103073,-0.83964449393,-75.447527906
1.8591555214966309,2.000921340521071,1.675605186185103,-1.0767324817,0.098137493525,-0.042635759809,0.18364165581,-0.24580748137,0.57561213422,0.38645546802,0.21581411957,-0.2769417052,0.09895304387,-0.52797278689,-0.035435313419,0.12644756335,-0.50272415648,-0.035685592942,-0.54848075472,-0.16399858958,-0.16128441976,0.37137915544,-0.63767652036,2.5731793822,-1.3862641917,0.33012311282,-1.8613324769,-1.0199468726,-75.449846612
1.9995399382745953,1.9520247903975898,1.47256372819444,-1.0226355647,0.19607207542,-0.049840838644,0.12552608356,0.072978008151,0.16599658753,0.55621339724,0.51547443459,-0.20620962942,0.24010514335,-0.40781332085,-0.2474364343,-0.34751559971,0.0037609748116,0.059531884007,-0.44316486111,-0.90332732392,1.9928817614,-0.19237407836,0.95263196748,1.2711364237,-0.48263160594,2.2588937856,-0.66038195949,-0.80543910738,-75.4440129
1.844765821727799,1.7957442591679946,2.0077182479690157,-1.1996802558,0.17552159165,-0.0035301288375,-0.062029478796,-0.15975299279,-0.015360479758,-0.20333206832,0.77193228726,-0.1156125356,0.48129314249,0.0019263921609,0.078310744006,-0.77702600638,0.11985122292,0.07670253177,0.34699087119,-1.6305781344,0.035106701669,0.32265069577,1.7409983411,-0.26661912751,-0.45067897829,-1.9638938497,0.97997561466,-0.29891049673,-75.460471583
1.8372744538765866,1.7772207460783442,1.4757794062887062,-1.1187876849,0.11977243369,0.01877735874,-0.22545226625,-0.41180994161,-0.37026187591,-0.46140446676,0.16055608219,-0.19708040659,0.33417413639,0.31237734863,-0.1127591323,0.0016689355729,-0.25506368867,0.14292227521,0.45830842768,-0.067357670136,-0.0015514638125,0.80815812157,0.12591940419,1.9889916982,0.64565168364,-1.6761661591,-2.4641614294,0.0784793148,-75.450589954
1.8748729856892727,1.8070732276212316,1.495040952037416,-1.103810341,0.10425688233,0.017722306546,-0.22829359682,-0.43333900135,-0.42959163524,-0.41035670495,0.12111806377,-0.20082536641,0.28858239934,0.32367625029,-0.15019830206,0.017807383306,-0.33614324178,0.15050423509,0.45725027072,0.04798037323,0.26751006584,0.6127294291,0.068084886447,2.0640591645,0.94814685678,-1.3861126024,-2.5438896492,0.089585065654,-75.450981258
1.908547805533091,1.8960222005355356,1.8648233165796249,-1.1287599792,-0.12287540487,-0.11957295249,-0.10066663238,0.43342894321,-0.20352284494,-0.35086552809,-0.009889666433,0.57700760395,0.81040314363,-0.099674643932,-0.28430386412,0.0036311335494,-0.24684407157,-0.33501574067,0.34002737166,2.7103287851,1.204346158,0.36161211108,0.017401295611,-0.91711941701,0.65076977832,-0.6649917021,-1.5468681421,0.011850344529,-75.456391005
1.8486282955603905,1.806003072707225,1.931600013827071,-1.1804003304,-0.005257241944,-0.19282314989,0.01668572526,-0.51758010106,-0.029314727885,-0.5257259685,-0.34351389839,0.07088198925,-0.021381767079,-0.29694445979,0.0028814737543,-0.10807134005,-0.57455352028,-0.72154758132,0.19862178883,0.570105583,0.12051910053,1.8520868031,0.18506442514,-0.18817589584,-0.3642516828,-1.0186459965,-2.5093986881,0.8978050215,-75.459034067
1.9062058144998317,1.8802093074157276,1.7072114165059558,-1.1052537778,0.15776293106,-0.14728876257,-0.0051489228925,-0.25425606698,-0.49137662965,0.19090027948,-0.52105403226,0.18486244708,0.51019560902,0.086111528431,-0.26091637001,0.36314209564,0.0014969568602,-0.6118775726,0.14991645318,-1.1377254371,0.96361846586,0.5888784684,-0.75455089348,-0.84558638596,2.8339045245,-0.60167221579,-1.2739329546,-0.003439443684,-75.453671713
1.8227359299898165,1.818009234830761,1.9207245033565787,-1.1815873309,0.15617897621,-0.11513940036,-0.015410423652,-0.2180991565,-0.31710240021,0.25187718346,-0.63052259335,0.23385625848,0.43548615243,0.046508440282,-0.40933593633,0.51674399963,-0.019721931353,-0.58691790327,0.09719931379,-0.99533408173,0.64915718387,0.99725250128,-0.95243776339,-1.0969106598,2.5769778032,-0.66970820497,-0.49703407283,-0.60647796288,-75.458906218
1.8693192468904842,1.8626731043591218,1.6923238333187245,-1.1175962619,0.18198322399,0.038101259296,-0.11636500485,0.18698732479,0.33290306817,0.1855446964,-0.63676088889,0.22190805181,-0.17935380491,-0.38533663483,-0.57486264499,0.22334018506,-0.18415002728,-0.062009440041,-0.47385550921,1.275383353,1.4588698157,2.2434763822,1.0042511393,0.84484250477,0.061173510242,1.1215820239,1.4253848629,-0.33425962889,-75.454292158
1.8555662779163358,1.8625328494781221,1.6968915030255853,-1.1219359617,0.069153537493,0.15611314125,-0.13707226492,-0.083952773042,0.55397810454,0.50117388147,-0.23445809075,-0.11564055801,-0.075103500195,-0.30793523707,-0.27685442606,-0.67170261548,-0.22537091482,0.15019349018,-0.34920207488,-0.61916333699,0.63243920446,-1.0757008838,2.0303644374,0.61587805108,1.9768900609,-0.34595946457,1.1433177748,1.4574017852,-75.454512706
1.9211429378466305,1.9139320788982728,1.7511731664761612,-1.0989662263,-0.091793202215,0.12659989503,0.13837961725,-0.064490857829,0.47015962017,-0.56125286906,0.35036690814,0.069907621267,0.093148208551,0.43025962879,-0.37544582745,-0.54415437122,-0.2544123182,-0.44660668457,-0.21515511234,-0.13932685963,-0.60798843184,-1.0018425925,-2.3516822044,-1.1436920646,-0.1274576704,1.339568316,1.1088028389,1.5608262288,-75.45340976
1.8857963076076336,1.87093394186675,2.0272262035200974,-1.1760639744,-0.012908284892,0.092637900206,0.15983017695,-0.62943221228,0.19992387891,-0.16493015102,0.25712061882,-0.41538805729,-0.06655645194,0.22568312723,0.32384641514,-0.22474634961,-0.16475744195,-0.89461108228,-0.014620685127,1.4547801565,-0.8232448636,0.73100427141,-0.52861405968,0.51840699474,-0.34787024522,0.33896011658,1.3072641919,2.2609679244,-75.460626011
1.833013825983575,1.8546217304450525,1.9659584488628865,-1.1799248851,0.051031440003,0.091506349684,0.15979492328,-0.63275965874,0.048041949546,0.18110790069,0.26037211772,-0.4190630291,0.28355551408,0.20677701176,0.31849898311,-0.014456524472,0.1211388679,-0.87800932394,-0.024480301886,1.3157727961,-0.33152140756,-0.92111605379,-0.4646971297,0.49507656654,1.4101155372,-0.022865375025,1.2367316208,2.2492336399,-75.459872949
1.8130343117838434,1.836165970621519,1.5649354050245676,-1.120435538,0.13725780441,0.12432726062,0.15127219831,-0.23563402447,-0.14989244755,0.61682190548,0.3725685486,-0.062714112686,0.2532926335,0.40950542242,-0.26650390924,0.19905060709,0.16095570809,-0.49078724033,-0.15810806412,-0.17156891533,-0.71755281036,0.12059131195,-2.1360183875,-1.3782276987,1.5883075457,-0.4465441158,1.2456198915,1.649509678,-75.452495481
1.916424450554565,1.9616883118884545,1.6611143285084322,-1.0711015005,0.14203916155,0.15042938783,-0.063006039862,0.34126321318,-0.28180884667,-0.27059799926,0.60243756363,-0.16861290406,-0.57331733057,0.41751004643,0.28223841265,0.11233410799,-0.03123294315,-0.43695096373,0.23949248981,2.4767456817,0.028151750986,-1.4471066731,-1.6230806684,0.57602420975,-0.1484048818,0.23516439011,1.2591442808,-1.0010183968,-75.450294599
1.8861044759312002,1.8431495946715801,1.5464890602223018,-1.0975809766,0.11434743009,0.17108043392,-0.1260505777,0.11284737357,-0.29648178258,-0.54517669102,0.41308412261,-0.20370401954,-0.24694806406,0.25393650601,0.41624380251,0.42764467077,-0.0056762423521,-0.33376949819,0.19949043462,0.46575563632,0.99202593899,-1.720055445,-2.3388226352,0.12807443221,-0.67703435772,1.181300136,1.2270642255,-1.0241986743,-75.451706364
1.767401919205623,1.799361167192444,2.0467399792956873,-1.2241056024,0.004872205882,0.10758921787,-0.14451862889,0.023933663014,-0.64657411131,-0.4824370079,0.052530376713,0.11953786427,-0.010070462254,-0.11939441862,0.20489463637,0.81681436053,-0.2493793921,-0.36179176954,-0.1194040213,-1.7655465288,0.79595156025,0.4731559681,-0.056439106777,0.21792962576,-0.66868121836,1.8200309696,1.2716060507,-0.84632649142,-75.46040856
