f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.955907008093607,2.827112279317459,0.6786552113330202,0.53499324672,-0.11404675367,-0.1315362382,0.00019547096637,0.0062772391672,0.0096447009101,0.0069469778849,0.0019777903517,0.0073277684232,-0.045223306899,0.10581653704,0.01492409525,0.12943175008,0.021225372143,0.049934549188,0.0081845206191,-0.13086176778,0.0036110675845,0.015572105867,0.1865811418,0.035895451416,0.15789252163,0.0043853661522,0.049175960721,-0.005443559556,-0.48737738484
1.8254977309757547,3.008227197118044,0.5801951344679597,0.59500808036,-0.079137975419,-0.14461568935,-0.017146428584,0.013332372024,-0.010923719402,0.0014839646319,-0.024239190765,0.0025657158701,-0.0490308841,0.040736084002,0.0084846481846,0.08626765046,0.03771396982,0.044029380084,0.032234803543,-0.090969052813,-0.10512498658,-0.0078616770463,0.095893125259,0.049925540814,0.17683273927,0.092879879178,0.10296653468,0.061989972255,-0.48645105969
1.7800796334622357,2.6796914248711605,0.8074749083425702,0.57358204235,-0.032831183035,-0.17380156114,-0.031227963996,0.016946004725,-0.0071694287014,-0.0010857297521,-0.026780172771,-0.0096301601555,-0.04000407948,-0.044634711865,-0.00923729712,0.044418505154,0.019008686529,0.081566043173,0.048769661344,0.047115171261,-0.12450019891,-0.023710431803,-0.082475372904,-0.03234877943,0.096441666564,0.066317949794,0.17221919892,0.14786314407,-0.48816867067
1.9376296629007175,2.8380145454227605,0.7214290834452649,0.53718430559,-0.030547342724,-0.170695433,-0.032964818378,0.0014052028667,0.0097619174428,0.0018039647952,0.0027379957593,0.00088562918688,-0.056496573133,-0.067227728181,-0.012687160685,0.066771250466,0.025990107745,0.11461893159,0.073419550469,0.052105989045,-0.11039091752,-0.02121123664,-0.08282346299,-0.033151271136,0.092725336629,0.057278898173,0.16216569703,0.15519726738,-0.48789809736
1.8982125105157024,2.7706276897700626,0.7549795254532555,0.54556027318,-0.018344543545,-0.16709306827,-0.060462605745,0.0042279165551,0.0044100593789,-0.00013270955699,-0.0018969991454,-0.0060160589931,-0.033089761005,-0.082884681865,-0.022995590942,0.044129541774,0.019054912376,0.07189552642,0.10606814261,0.082482643149,-0.080179463094,-0.018651723079,-0.11402778545,-0.084776029624,0.074571690932,0.050771950488,0.046798018776,0.21616103346,-0.48823524555
1.9236423521849824,2.8696691289163243,0.6907182250499382,0.54597324799,-0.004430256506,-0.16463584571,-0.058927743623,-0.00028998221271,0.0012963639997,0.00015743768038,0.0077874706694,-0.0085418756091,-0.0080944487876,-0.10555974581,-0.032902714851,0.011037468441,0.0047992917651,0.090978502723,0.093385713896,0.13380384205,-0.022511887721,-0.0020108535381,-0.14085068157,-0.10758160191,0.016439671669,0.011544830186,0.065433184234,0.1816619072,-0.48799243395
1.9736391066214825,2.7997543102323186,0.7119004637262227,0.52429107174,-0.002908442996,-0.16352336655,-0.06370021041,-0.0092164874511,0.0010201474807,2.5545636037e-05,0.01507796323,0.00189243492,-0.005141690666,-0.11649548189,-0.044832747916,0.0071294387491,0.0037932081098,0.084606437378,0.11382089956,0.1302330948,-0.013006720885,-0.0014327994908,-0.12173022573,-0.11231412344,0.0084402740192,0.0085354186707,0.040832789015,0.17566453739,-0.48718500141
1.7376531848396366,2.998593036966346,0.6140577440671277,0.61033530408,0.0045639427108,-0.16193549017,-0.035999169474,0.022317015248,-0.0015522745712,-0.0011649457753,-0.026500563012,-0.026173792234,0.010514018344,-0.056534290699,-0.0034972878655,-0.013082441786,-0.0031196462632,0.076414687824,0.016044789668,0.11009121159,0.03431082336,0.00058797131135,-0.15171827194,-0.047941435715,-0.028268058098,-0.0030854233725,0.15783266585,0.11042984042,-0.48671832814
1.8822954335344484,2.7845558903600707,0.7452335794431073,0.55173931743,0.0014067453245,-0.16780103223,-0.059712426788,0.0046478586675,-0.0033957452472,-0.0005053817164,-0.0027678567005,-0.010490151431,0.0047530170035,-0.096253345179,-0.029388043559,-0.016935142276,-0.0016465202118,0.079056599401,0.092879633707,0.12114030794,0.016498767559,-0.012914139197,-0.14426417588,-0.10640163566,-0.035682968423,-0.0045913972536,0.067521737747,0.19745970098,-0.48849255339
1.9833749961986178,2.994699147116701,0.635233626914026,0.53581948798,0.015778790637,-0.16059514255,-0.053936342535,-0.0059177680778,-0.012873522981,-0.0031934972236,0.018319892232,-0.0033299013485,0.039307460283,-0.098986850461,-0.026233937346,-0.051098920349,-0.019873337079,0.10239008163,0.09800274867,0.092114068674,0.074039327249,0.0080960945923,-0.11526246418,-0.091007930824,-0.065493343418,-0.030458548091,0.065748305781,0.18150475258,-0.48632151103
1.9865179728531879,3.0377183739891924,0.6243539060696558,0.53752155636,0.017005363968,-0.15990737063,-0.052559598908,-0.0056329418401,-0.014097735493,-0.003377780618,0.018759054109,-0.0043129229151,0.042690515446,-0.096563117449,-0.024707887795,-0.054669756399,-0.020983772821,0.10490531465,0.094239093568,0.089485952624,0.079397973816,0.010044270504,-0.1132944921,-0.088577018274,-0.068423617203,-0.032396650325,0.070871407324,0.17989795785,-0.48594021621
1.9293774259824812,2.716083146355764,0.716788173012213,0.5369239928,0.01862021362,-0.16577503531,-0.059130458713,0.00074683469853,-0.0070952545118,-0.0012447979515,0.0035435841608,0.00017247653329,0.039471799459,-0.082716360192,-0.024117122524,-0.042812746981,-0.023495215429,0.075605765588,0.11698387595,0.07507949466,0.076709749392,0.025175382631,-0.099103012414,-0.073844933905,-0.059439802866,-0.048558857811,0.04560942956,0.22161642796,-0.48757598621
1.7588114023083856,3.0166217000037436,0.591827928274181,0.60944956203,0.048636473288,-0.15099620794,-0.044765001749,0.019340346064,0.0061245759994,0.0018296767727,-0.029087814532,-0.019378017402,0.047501235855,-0.0025367909834,-0.00069316801742,-0.060412254956,-0.038594635753,0.03796474001,0.04313517336,-0.010517812426,0.1344744512,0.039717842848,-0.0056980823889,-0.0046844756017,-0.1138223356,-0.13095609497,0.068966572412,0.15285327563,-0.48640776817
1.9314590974408155,3.102639724404402,0.5544101045939164,0.57084916147,0.048935710412,-0.1520468182,-0.039092286735,0.010340612449,-0.015528441885,-0.0046504809477,-0.0083537181542,-0.0014119456512,0.06989425749,-0.01031135139,-0.0023477152651,-0.091911678367,-0.055822600938,0.066551935345,0.070091615102,-0.0023425055482,0.13538665107,0.034451457026,-0.017339197461,-0.0023485082875,-0.12376115835,-0.12806631291,0.095969784531,0.15708660084,-0.48428463184
1.928003067745471,3.1209059208690197,0.6051277101148426,0.56283827505,0.049082485923,-0.15656602464,-0.037310022249,0.0090112012389,-0.01429395904,-0.0042618973479,-0.0079448518843,0.00036982202417,0.070611416496,-0.016777193845,-0.0037555823857,-0.091951311405,-0.054263491282,0.073524817851,0.071910330142,0.0013810494119,0.13770107031,0.032779211975,-0.025204716323,-0.0024184674045,-0.12508052115,-0.12410990689,0.1112356358,0.1558287589,-0.48594016684
1.9377431663736429,2.8269444139522926,0.7401599708567425,0.53515858744,0.054253736363,-0.16549873531,-0.033908159575,0.0019552466763,-0.0067423423323,-0.0041537898004,0.00028404700999,0.0044443457575,0.070854467322,-0.03728624913,-0.008811588901,-0.089957241945,-0.058464844187,0.09249807355,0.071812186585,0.00035016761533,0.14407157677,0.038200758747,-0.037764852726,-0.0010044100698,-0.120534946,-0.13014436213,0.12432168275,0.12364285943,-0.48790015851
1.8447889596146363,3.0284327169230076,0.5622228091445962,0.59353289582,0.082855585513,-0.13494808538,-0.044800444523,0.010553712364,0.012625343948,-0.0017815772722,-0.022039445044,-0.00080651434875,0.0514809719,0.037546293302,0.018266406914,-0.059569616996,-0.077208807918,0.011149694165,0.056719285717,-0.10462633269,0.10376242371,0.033704297831,0.070911585402,0.093229753355,-0.079403796603,-0.17647529764,0.016544845141,0.10544155887,-0.48573062359
1.9409061381281874,2.6055456683385847,0.7649964831094492,0.52612089171,0.12154615424,-0.1286454958,-0.029218215864,-0.00085500681766,-0.0068015359722,-0.0035482599716,-0.00062468479795,-0.00024944158441,0.051044259611,0.10179091267,0.035893399269,-0.11293333827,-0.058761640072,0.028007550766,0.033588654625,-0.13436209086,-0.0096313248347,-0.019092639762,0.17550580064,0.10503594234,-0.10483239328,-0.094773757273,0.013067080817,0.045606963341,-0.48642144866
1.804747776180317,2.6615790636834915,0.858180791273767,0.56431603565,-0.143929856,0.096068024514,-0.056010785288,-0.013101546241,0.022266362557,-0.010602864055,-0.0041105996996,0.01013847543,0.0096480233126,-0.084127392001,0.065355082354,0.032470009713,-0.067343365357,-0.0039915461038,0.01232730969,-0.072162694864,-0.13099708747,0.11104503761,0.078926405094,-0.20845700702,-0.0018176648831,0.098810756522,-3.9925260407e-05,-0.006580596286,-0.48763161856
1.9336317021892868,3.0549991942367507,0.5382906932422655,0.57241952403,-0.15479421769,-0.0087973416138,0.051343839341,0.0042396389757,0.01508097239,0.012305860424,0.0049982114051,-0.0051512697967,0.1241325462,0.055126713918,-0.08208484864,-0.0083473147008,-0.019524815907,-0.0023619878096,0.00014522829702,0.16506460733,0.082620028846,-0.21358285063,-0.055772870467,-0.026003477182,-0.00020031735875,0.01474062558,0.0018525417017,0.00065949008536,-0.48388199913
1.8380624642069532,2.966127654505291,0.7301012953727012,0.57055582371,0.038758805662,-0.10392060196,0.13654854214,0.0072849597135,0.0059290455948,-0.012318596276,0.01223406018,0.013523547813,0.036962118207,-0.050341809211,0.053628187761,0.0096902928097,0.042594153986,-0.086574342666,-0.060945016135,0.072889201923,0.077642497345,-0.1104460837,0.0077743629934,0.12881951389,0.11123950515,0.032661027274,-0.18992240049,0.068910580981,-0.48907382099
1.8235931062842836,2.971721314442176,0.7334367562034262,0.57434932667,0.15059788949,-0.085718160236,-0.029560850482,-0.021218047319,0.012336459961,0.010409463218,-0.00044752884183,-0.0032727628448,-0.018836298508,0.10684023969,0.029937475018,-0.065874023673,-0.030197651955,0.017214100313,0.014173124468,-0.026089265145,-0.19114495064,-0.083003508495,0.17031975513,0.10279485563,-0.075809081731,-0.063133943939,0.018040801045,0.016673902426,-0.48912665883
1.9271784520765618,2.591893461698986,0.7426458001525382,0.53195212063,0.046360333036,-0.07956853777,-0.15320523727,0.00095153878885,-0.0046912151814,-0.0007113191499,-0.0010191836556,0.0023541340968,0.060601437994,-0.03019409404,-0.050022354978,0.036940245255,-0.082870041906,-0.12328310415,-0.016528545863,0.024665110998,0.072115988993,0.11797858339,0.041251026578,-0.054126321772,0.15660492956,-0.01613485231,-0.056110937717,-0.17714367058,-0.48667757819
1.8046322342863972,2.565573544801976,0.7824076440199491,0.56587918352,0.042612313939,-0.080210145583,-0.15521412897,0.013215794169,0.0026100412483,0.0091205264574,0.013723014772,-0.017957268635,0.044752212325,-0.024319119911,-0.038717059539,0.026290955271,-0.058792567255,-0.095684760127,-0.012433846321,0.033180697551,0.072656887788,0.12008468564,0.044514924602,-0.063153826346,0.15182014111,-0.014596566677,-0.063247078335,-0.19405874441,-0.48751587102
1.967633438762698,3.16143058571372,0.58120694041886,0.55468736742,-0.0043293220779,-0.09563568705,-0.13565846019,-0.0032553773437,0.0055730490928,0.008167535896,-0.020782023656,-0.00027895744019,-0.020898570374,-0.051744047403,-0.092810085924,-0.017249616598,0.021008458088,-0.13593677567,-0.0076081133752,0.11582204767,-0.009600681516,-0.036468713223,0.066861541251,-0.15440031383,-0.027513759769,-0.019474570348,-0.13242528492,-0.14649118269,-0.48448934673
1.7453751568799454,2.7012590013720397,0.7539607285192444,0.58614873824,0.0022881442945,-0.10923249056,-0.13844400438,0.019810454675,0.0036393090607,0.0031965057641,0.0030189562461,-0.034230249636,-0.003281973654,-0.037460658589,-0.056222376199,-0.0073728632107,0.0075764706842,-0.082963778647,0.021078359068,0.11041701592,0.0080481201629,-0.010437855733,0.052781393482,-0.16089670323,-0.022398257321,-0.020212892986,-0.17328761064,-0.1178746659,-0.48827547531
1.7565964483189438,2.894093138416905,0.6623459436052082,0.59740203255,-0.011125414848,-0.097906435542,-0.13910989713,0.018929943418,0.0042594949992,0.0036076163138,0.0053235241332,-0.033626147244,-0.02616461395,-0.02864855644,-0.04849701928,-0.016030141098,0.030683146156,-0.082082598466,0.0054293824587,0.088175153281,-0.033900387972,-0.062557377752,0.050932244666,-0.13124293656,-0.069625565803,-0.0089720783907,-0.14966224286,-0.15258299021,-0.4881752408
1.893755871864851,3.0526618116099073,0.618425592996005,0.57004879033,-0.011946848654,-0.088118369821,-0.14423114263,0.0057991490774,0.0080792106863,0.012665348391,0.00026656181538,-0.010883457578,-0.038974974335,-0.03754742459,-0.066145229824,-0.027976919652,0.043579056901,-0.11790090358,-0.0022155849878,0.084427775891,-0.033480881021,-0.062381146445,0.060385230354,-0.12160963843,-0.072889423272,-0.013640190992,-0.12742686102,-0.19505611987,-0.48691844124
1.9606765026188266,2.814424310292585,0.73675081605384,0.52710694203,-0.034969046382,-0.067431269243,-0.15979172219,-0.0021927613426,0.0061361885635,0.0077102263095,-0.0031786892878,0.0087632819343,-0.057462448234,-0.033507193534,-0.067402184469,-0.044310269807,0.070385086899,-0.12940118963,-0.042493415404,0.04707158398,-0.054678124782,-0.10597176003,0.068910755533,-0.067867690325,-0.13056782722,-0.0088804698522,-0.0051058766475,-0.19537727915,-0.487490054
1.7790835070715125,2.738155212239831,0.747525656528584,0.57940828827,-0.045540770704,-0.069046154767,-0.15625155815,0.015438773334,-0.0033891686632,-0.0089481107562,0.022221490736,-0.017770428316,-0.045976665316,-0.0165991076,-0.031816612796,-0.035926045516,0.057687026934,-0.080503468013,-0.016538555589,0.025949437988,-0.07116089315,-0.13278233103,0.052032409458,-0.041808970591,-0.16384694144,-0.014780665707,-0.023604047388,-0.18529987092,-0.48872920425
1.9365936117427385,2.8744554684884083,0.6912913190640341,0.54166074185,-0.081146725178,-0.05822693821,-0.14347526533,0.002918879953,0.0068947285164,0.0037332881878,0.005940888187,0.0070451046919,-0.079306460698,0.012457821528,0.013172991116,-0.076250895802,0.10533248967,-0.084239497356,-0.018829474143,-0.075709049341,-0.059545753807,-0.13882509327,-0.029371904213,0.074196684782,-0.188193713,-0.056368642525,-0.00051442154093,-0.11024269385,-0.48782150038
1.9269194512647354,2.9762593910188757,0.6349885247782079,0.55502930007,-0.09709342284,-0.065128830658,-0.1248108106,0.0029412012322,0.0081410845371,-0.0033293645728,0.011359078242,0.006872798928,-0.067859182191,0.033955485545,0.046228349137,-0.04595109109,0.11725010581,-0.066460022525,0.015598294061,-0.12836720222,-0.045598167347,-0.084543263619,-0.064360134384,0.13468253921,-0.18206171515,0.0013704461554,-0.036751615858,-0.070077402023,-0.48713911083
1.7687799479763144,2.965479211045903,0.6159077848256376,0.60244093719,-0.10900119605,-0.072841046865,-0.10381917002,-0.0047088723151,-0.010877567619,-0.031096465666,0.014850806381,-0.011608404447,-0.0327198031,0.038231624779,0.037072789421,0.0017573690875,0.080259614284,-0.027857336953,0.029031703608,-0.13506082661,-0.012860555465,-0.010095827627,-0.036317042464,0.17910395637,-0.14011667921,0.081180278951,-0.056354801076,-0.019395852683,-0.48731194938
1.8191815204479074,2.9105559299610926,0.6168544102709519,0.58840896004,-0.11433244633,-0.070607991708,-0.10245500422,-0.005355792442,-0.0049364175832,-0.024395112052,0.012879255311,-0.005622395349,-0.035036679912,0.048524854231,0.050726873335,-0.0041268066435,0.092329584351,-0.031831668491,0.028402141322,-0.14190482843,0.0018640692393,0.010533131399,-0.049225486667,0.19310449796,-0.13948254008,0.071603104888,-0.049041460519,-0.019534522283,-0.48774143472
1.9175373856487528,2.9299019449585324,0.6529913025283498,0.55433302308,-0.12203683694,-0.066556820572,-0.10204109168,-0.0022222518514,0.0076338321109,-0.0071425407427,0.0086806588222,0.0049254975575,-0.038246167655,0.06706870381,0.081246520981,-0.019664768227,0.11275422571,-0.03880804265,0.026428520189,-0.14392002556,0.022037377582,0.041386459727,-0.073253889473,0.1972694146,-0.12947410237,0.050231728754,-0.037494944764,-0.019170310181,-0.48764175859
1.868449313668067,3.096883649594805,0.6467304481559514,0.5742871263,-0.13721384997,-0.088939668513,-0.049704419274,-0.017765766595,-0.0039630855873,-0.011506026381,0.0043403359495,-0.0015981001657,-0.012595486521,0.095808119451,0.044085874558,0.065886772468,0.068742441444,0.013217477671,0.033405317177,-0.080933139252,0.11828754044,0.083002889596,0.12350625968,0.17615603742,0.03707052579,0.12586358019,0.0022948229236,0.040988277912,-0.48761640841
1.9096432208042673,2.9918429398498043,0.6493328464151791,0.55900667182,-0.0021410069824,-0.13085322152,0.11142518349,0.002690748538,-0.0036421448162,0.0041216924524,0.01362230204,0.0056525614183,0.0044171012055,-0.083511368078,0.059765432017,-0.0057527461273,0.0063734198096,-0.03318930372,-0.12213288473,0.12695192801,0.0082264660303,0.0085983195842,-0.04185985797,0.17439368176,-0.017483041081,0.010219958782,-0.17983192075,-0.09327567682,-0.48757038487
1.9161152860078745,3.009837258016341,0.6723080358086336,0.55427708912,0.0033374606843,-0.1299789221,0.11439853376,0.0019340097879,-0.0034396918891,0.0032405602947,0.013293587407,0.0038302656917,0.011426795781,-0.083350481748,0.063076779117,-0.0087906136583,0.015598387844,-0.04144635602,-0.12140130296,0.12721171377,0.026659516273,-0.0059117859222,-0.033064991839,0.17555283343,-0.007128597847,0.028683532866,-0.18473753651,-0.079892450658,-0.48782754074
1.847192593622892,3.067625796335179,0.5948803785640093,0.58783427216,0.14694229766,-0.059853746176,0.05219975656,-0.013414810016,0.002321670905,-0.021336946562,0.0074283245928,0.0038864367106,-0.047264163968,0.1027427615,-0.048869652124,-0.034560509085,0.041893707798,0.003006717018,-0.011765289863,0.010892642861,-0.2018170157,0.14203192461,0.061927563789,-0.14780415198,0.0062575435802,0.041947506464,-0.003888199164,-0.0033547793543,-0.48655969789
1.910688710880986,3.0702975739310663,0.7090047720957786,0.55303549983,0.17480076424,0.0067629788604,-0.0012576731257,-0.003688597915,-0.010903079187,-0.00776543144,-0.00061294405417,-0.0006757459824,-0.16371410337,0.01274654853,0.024176434459,-0.0014662873676,-0.0081746142885,0.00052977890676,-0.0024383315879,0.30003302395,0.0058389147189,-0.032426768943,0.010178025651,0.034928850088,0.00076458142454,0.0045342540364,-0.0042789775315,0.0031463260543,-0.48827116152
1.8721371328492349,2.554186333298832,0.7342156806891206,0.54934781994,0.16182840398,0.059282048547,-0.047592429692,-0.0076426588122,-0.0077988416539,0.0016924907709,-0.00098984746769,0.0038673810707,-0.077552702198,-0.090478574929,0.092200274505,-0.0077673341156,0.042581763256,0.0023757297926,-0.0020817672621,0.063484961575,0.18153431609,-0.1839784877,0.024021238734,-0.13174835794,-0.0036438796083,-0.016023031558,-0.00095810441496,0.00894182236,-0.48723237594
1.8616366877659503,2.685931655768944,0.7360423454918027,0.55614201119,0.14719560434,0.07233133113,-0.069420292019,-0.0065804828808,-0.011979714353,0.004260052042,-0.0033028822685,0.0050863831764,-0.025237508929,-0.082088215829,0.10152447131,0.0074937789229,0.072419141703,0.013025860139,0.0047572013676,-0.05921627255,0.13019186756,-0.16071142697,-0.011958390651,-0.20175249021,-0.046873136741,-0.046228174238,-0.0093682293596,0.0073261762998,-0.48828429103
1.8192443348585305,2.920588243560064,0.6024153859780864,0.5908999499,0.039759746468,0.08471151032,-0.13935043747,0.013845202271,-0.0046718466957,0.0037899942315,-0.0020935488494,0.025259640675,0.046509350597,0.018743342818,-0.041392429372,0.042162625383,0.047734184913,0.08495354127,-0.02615413989,0.047879453161,-0.070576386069,0.14187676038,0.040434727477,0.079333916823,-0.13840550525,0.025163962192,-0.073871153272,0.16039961664,-0.48739555548
1.9273953758017672,3.0259698599577995,0.7347570051057916,0.54403276781,-0.013041583369,0.093349035277,-0.14904889333,-0.0010229767076,0.0034503411279,-0.0043607040875,-0.009277596601,0.00362329012,-0.012967741879,0.050963003377,-0.095952689434,0.0013669750316,-0.012013115476,0.1331840738,-0.013038034262,0.11566375181,0.037418770184,-0.030966273969,0.091318958206,0.14877613477,0.027334489969,0.027899810085,-0.10136154345,0.18005130835,-0.48832228347
1.8917970591938507,2.965650025315646,0.5960799492167967,0.57224778024,-0.11858976489,0.0015343948132,-0.11938696891,-0.016819309183,0.0042238570338,-0.0077827273411,-0.0031923388547,0.0029972102105,-0.048985766626,0.0010138594373,0.068205720229,-0.11285415,0.0069426098015,-0.0061529907,-0.058865839428,-0.10926792933,-0.0091163107744,0.026375834848,-0.1919370939,-0.0074978373586,-0.0060527729472,-0.17868414913,0.080462821575,-0.012506002895,-0.48668675854
1.8657674267474158,2.9747090036204256,0.7344487602868102,0.56232582581,-0.12293490639,-0.1136124545,-0.055873065985,-0.0049617634741,-0.015231830906,0.00066259399874,-0.0089616617451,0.00020262815158,-0.039404381309,0.078411011352,0.048470980247,0.045183838092,0.094027614271,-0.0096256179085,0.043573815511,-0.1516468512,0.030756274147,0.012741433952,0.11990963395,0.17598751798,-0.0040443741234,0.15053780947,-0.031958765003,0.040054112004,-0.48895043567
1.815288320380336,2.964353625998957,0.6901837885658068,0.58094156589,-0.071748561322,-0.14830873579,-0.053833570079,0.010437664993,-0.014506081109,-0.0016851620252,-0.022154768353,-0.0052374780827,-0.059058738379,4.565683737e-06,0.0019562328172,0.056119277368,0.07358429635,0.015431031384,0.069815323859,-0.053865276198,-0.15811215745,-0.065886191786,0.01456400363,0.044332704302,0.066696837374,0.18753868508,0.0064579840402,0.13274271072,-0.4887683187
1.8060296998508427,2.623744557995969,0.7330281125497816,0.57052685734,-0.041587995201,-0.16545973191,-0.048883931516,0.012798045122,-0.0066799077712,-0.00075918738594,-0.021034446851,-0.0092023160142,-0.04551544057,-0.045339954171,-0.016109175258,0.048884678803,0.047072325682,0.053699793471,0.075158908689,0.04126975506,-0.1332617552,-0.052575403752,-0.077029281401,-0.039755325249,0.069042821205,0.13827124644,0.075386597588,0.17659488929,-0.48828296311
1.755942681317666,2.679695263671565,0.7519675320550377,0.58326294144,-0.037710655247,-0.16500191119,-0.050822725197,0.017738752608,-0.0086498743462,-0.0024344263688,-0.028505347647,-0.014895278894,-0.03882015675,-0.038948560449,-0.015442001121,0.039869720552,0.039814702963,0.043210789981,0.06792624219,0.044811533628,-0.12501572182,-0.050264439762,-0.076734964806,-0.046855858415,0.058179080806,0.13103298982,0.065559572163,0.18445150703,-0.48831296676
1.8931669246069047,3.00204314252032,0.706144115860799,0.55743884142,-0.034206290451,-0.16248567821,-0.055538152884,0.0070292944626,0.0066029240475,0.0029859523009,-0.011035039362,-0.00078013489311,-0.05529048464,-0.054072021525,-0.021655159099,0.052537820035,0.056840083369,0.052148784247,0.10257948631,0.048647943855,-0.12089320096,-0.049691499075,-0.080259116133,-0.052796966265,0.043669517294,0.13182516091,0.046538405371,0.20713981368,-0.48848901072
1.9226567605377283,3.0635644338642956,0.670270707242473,0.55361591227,-0.016161539415,-0.15388358086,-0.076903918086,0.0025730348051,0.013324470627,0.0066548495978,-0.0014671597616,-0.0025614870957,-0.044459986709,-0.070330802821,-0.034879524453,0.035143626187,0.045854991709,0.024157649067,0.1279409741,0.076984623067,-0.071123465587,-0.035263854295,-0.07392395153,-0.098669893348,0.016305195545,0.078520126356,-0.065747255031,0.22812840593,-0.48762427449
1.7355629402707378,2.878549916363156,0.6251148152574949,0.60676214699,-0.018869857307,-0.14505690125,-0.081391887659,0.021457837197,-0.00039120440362,0.0011286825444,-0.011166090515,-0.035392575868,-0.028915331484,-0.042703582154,-0.017769283159,0.025088334853,0.029142993436,0.025751473458,0.068759600684,0.078660535369,-0.088708885325,-0.03791308389,-0.069076936444,-0.10623905622,0.032362326088,0.082699856927,-0.059093047392,0.1850722869,-0.48731605142
1.972891595911085,3.010164298006495,0.6558291550065043,0.53705277986,-0.019611045696,-0.1405749058,-0.096380643623,-0.0047053936201,0.0088513108664,0.0041891011657,0.017248425538,0.0043652281238,-0.040383136125,-0.088100271727,-0.052775813843,0.033244786781,0.045149010715,0.00047799282163,0.1378699846,0.098935757169,-0.082757360718,-0.036163906278,-0.051933805531,-0.13914645229,0.013851241351,0.078612399611,-0.12467977825,0.13784428611,-0.48681295994
1.7882001264302083,2.7099277847585426,0.7557309899588719,0.57572195016,-0.020183358089,-0.14286039683,-0.10350809945,0.015432749872,-0.0034798644066,-0.0032380678802,-0.0025916880116,-0.027223777291,-0.022793351433,-0.060773746151,-0.042613524142,0.01627080154,0.028663143741,-0.0092389177446,0.092183239592,0.11444832706,-0.07820654288,-0.043895246083,-0.049264125819,-0.15099045174,-0.0056521357214,0.079990861727,-0.13642309774,0.13907023434,-0.48863704273
1.882016316462284,3.0739060823309963,0.6148047596180365,0.57464361566,-0.031576528782,-0.14649270669,-0.078082853372,0.0049358143455,-0.0059750237586,-0.0073781577611,0.0080464043696,-0.016345725847,-0.033544172808,-0.076064172626,-0.029677523639,0.030475142762,0.030137458505,0.049600083071,0.10168320494,0.092260108051,-0.10851450249,-0.058247422638,-0.095211805881,-0.10143443095,0.012573212086,0.10362280341,-0.032307522962,0.18895473525,-0.48685565649
1.978692586921863,3.134900137453209,0.6145442044979199,0.54428168934,-0.034885869291,-0.14446159345,-0.078995086052,-0.0077275703731,-4.8752338325e-05,-0.0048014544901,0.022088746615,-3.4973511314e-05,-0.046097106982,-0.09056115986,-0.037191522975,0.037515014264,0.043955726365,0.051407519694,0.12599188113,0.079645767791,-0.11109789929,-0.066002818346,-0.083886104704,-0.090316067413,0.0016609867974,0.1108432382,-0.044324247778,0.17060619016,-0.48548023601
1.9853232143039155,2.9000300960351932,0.712132420540253,0.52288265992,-0.046579396319,-0.1496837923,-0.077234544434,-0.010479000238,0.0017267754603,-5.6781124957e-07,0.015930616339,0.0087996280268,-0.06192113601,-0.080979802945,-0.028364314447,0.042657491664,0.063356866898,0.041607951909,0.13502776615,0.036684382419,-0.1186126909,-0.063016671742,-0.076074879442,-0.054827831791,0.0011922882176,0.12786295627,-0.033574716658,0.17572506224,-0.48723870272
1.740944478241076,2.7891107728770153,0.6925158403412596,0.5950489472,-0.0097635657359,-0.17186859685,-0.011119772479,0.017644507102,-0.012850798082,0.00046999579007,-0.034817750544,-0.0014943894469,0.0080520205407,-0.06286428146,-0.007478284785,-0.0088218510134,-0.0023924396731,0.080011331086,0.024384285094,0.096292706101,-0.003953610997,0.0026982845307,-0.14667713049,-0.027037429523,0.0098669516925,-0.013835989387,0.21389876874,0.071095788656,-0.4883200202
1.8479066497771874,2.993731185652033,0.6499108747143906,0.57766287069,0.02513266053,-0.16923682109,0.008927504763,0.011640260784,-0.0056735198607,0.00038704852328,-0.017238160128,0.010886928616,0.04387752166,-0.061140460435,-0.0010931663898,-0.059744680237,-0.0047858242736,0.10244322569,0.0049503914026,0.07144204021,0.11604680955,0.0048510330172,-0.12208705443,0.01775788781,-0.11279781175,-0.018755376968,0.20988346144,-0.024831631887,-0.48807534797
1.976124110959075,2.8053387443414954,0.7294224451473389,0.52193806981,0.042850965612,-0.16835633404,0.029679742067,-0.0047924213634,-0.011436960062,-0.0016492054678,0.012621831475,0.00096941052624,0.065107345634,-0.071240816591,0.011457030898,-0.097989640352,0.014224041819,0.11812253259,-0.054850246316,0.03851584774,0.13626590234,-0.0078417530683,-0.072983327578,0.040833312027,-0.14300138524,0.040229092111,0.13081912995,-0.1046754064,-0.48719495005
1.7478810889034393,2.7536018423991266,0.7113632059781843,0.59062074948,0.076638204135,-0.15467988963,0.02186891531,0.011470237525,0.023762424517,-0.0055319769164,-0.024977369701,0.014824814742,0.048147961366,0.0079811464829,0.0011235010882,-0.079367984591,0.0060987428399,0.055948109541,-0.0078433817406,-0.064962079135,0.15196447971,-0.016062210458,0.064022450721,0.0085585803932,-0.18944477137,0.049553171267,0.10810097375,-0.052869670537,-0.4884677762
